标注编号,annotator_id,annotator_type,competitive_game_experience,主要游戏类型,ranked_mode_experience,标注任务批次,session_id,scenario,policy,seed,data_source,场景描述,该玩家是否新玩家,是否存在疑似小号/隐藏实力错配,是否存在角色不匹配,是否存在连续失败,是否存在大实力差距,等待时间压力,可见段位与隐藏估计是否明显错位,简短比赛序列摘要,注意：所有数据均为合成模拟数据，不是真实玩家记录,感知不公平_1_7,挫败风险_1_7,段位错位显著性_1_7,系统关注必要性_1_7,是否可接受_1_7,primary_problem_source,判断置信度_1_7,注意力检查题,是否认真阅读,annotation_time_seconds_raw,备注,attention_check_pass,careful_reading_pass,annotation_time_seconds,too_fast_flag,low_confidence_flag,straightline_flag,quality_pass,perceived_unfairness,frustration_risk,progression_mismatch_salience,system_concern,acceptability,confidence,stratum,fairness_debt_index,rank_mmr_hysteresis_area,mmr_rank_divergence,smurf_victimization,role_mismatch_rate,waiting_time_proxy,unfair_match_exposure,repeated_large_gap_exposure,new_player_unfair_exposure,low_activity_unfair_exposure,tail_unfairness_p95,win_prob_deviation_proxy,derived_stratum
ANN-437,P053,排位玩家,否,FPS,否,pilot_batch_05,ZH-SYN-437,risk_transfer,nearest,836,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,是,否,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.302，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.090，等待压力约为 6.076，可见段位与隐藏估计偏离面积约为 3792.7。本记录为合成模拟数据，不是真实玩家记录。,是,6,5,7,7,2,匹配实力差距,5,请填写：合成数据,是,150,判断主要依据是连续几局体验波动。,True,True,150,False,False,False,True,6,5,7,7,2,5,returned_annotation_reconstructed,0.302,3792.7,42.14111111111111,13.0,0.09,6.076,0.302,0.302,0.0,0.0,0.302,0.302,risk_redistribution_case
ANN-438,P054,休闲玩家,是,战术射击,是,pilot_batch_05,ZH-SYN-438,rating_validity,nearest,984,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,是,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.503，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.074，等待压力约为 6.071，可见段位与隐藏估计偏离面积约为 2163.7。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,匹配实力差距,6,请填写：合成数据,是,134,信息有限，按片段整体感受评分。,True,True,134,False,False,False,True,7,7,6,7,1,6,returned_annotation_reconstructed,0.503,2163.7,24.04111111111111,13.0,0.074,6.071,0.503,0.503,1.0,0.0,0.503,0.503,high_smurf_victimization
ANN-439,P055,新手玩家,否,FPS,否,pilot_batch_05,ZH-SYN-439,team_matchmaking,random,261,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,未明显显示,是,是,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.296，疑似小号/隐藏实力错配暴露约为 12.880，角色不匹配率约为 0.076，等待压力约为 5.964，可见段位与隐藏估计偏离面积约为 2582.9。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,5,6,2,角色/位置不匹配,6,请填写：合成数据,是,172,疑似小号信号比较明显。,True,True,172,False,False,False,True,7,7,5,6,2,6,returned_annotation_reconstructed,0.296,2582.9,28.69888888888889,12.88,0.076,5.964,0.296,0.296,0.0,0.0,0.296,0.296,risk_redistribution_case
ANN-440,P056,排位玩家,否,战术射击,否,pilot_batch_05,ZH-SYN-440,team_matchmaking,multi_objective,813,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,未明显显示,是,否,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.239，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.045，等待压力约为 6.075，可见段位与隐藏估计偏离面积约为 2520.5。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,6,7,1,连续失败体验,6,请填写：合成数据,是,78,信息有限，按片段整体感受评分。,True,True,78,False,False,False,True,6,7,6,7,1,6,returned_annotation_reconstructed,0.239,2520.5,28.00555555555556,13.0,0.045,6.075,0.239,0.239,0.0,0.0,0.239,0.239,risk_redistribution_case
ANN-441,P057,休闲玩家,是,MOBA,是,pilot_batch_05,ZH-SYN-441,risk_transfer,multi_objective_without_smurf_penalty,526,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,是,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.379，疑似小号/隐藏实力错配暴露约为 0.313，角色不匹配率约为 0.088，等待压力约为 5.944，可见段位与隐藏估计偏离面积约为 1405.9。本记录为合成模拟数据，不是真实玩家记录。,是,4,6,3,3,4,角色/位置不匹配,2,已读,否,196,注意力检查未完全通过，保留为模拟低质量标注样本。,False,False,196,False,True,False,False,4,6,3,3,4,2,returned_annotation_reconstructed,0.379,1405.9,15.621111111111112,0.313,0.088,5.944,0.379,0.379,1.0,0.0,0.379,0.379,high_role_mismatch
ANN-442,P058,新手玩家,否,多类型均衡,否,pilot_batch_05,ZH-SYN-442,team_matchmaking,random,241,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,未明显显示,否,否,是,否,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.369，疑似小号/隐藏实力错配暴露约为 2.111，角色不匹配率约为 0.065，等待压力约为 5.955，可见段位与隐藏估计偏离面积约为 700.2。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,3,3,4,段位显示与实际表现不一致,5,请填写：合成数据,是,75,信息有限，按片段整体感受评分。,True,True,75,False,False,False,True,4,4,3,3,4,5,returned_annotation_reconstructed,0.369,700.2,7.78,2.111,0.065,5.955,0.369,0.369,0.0,0.0,0.369,0.369,mixed_other
ANN-443,P059,休闲玩家,否,卡牌/策略,否,pilot_batch_05,ZH-SYN-443,risk_transfer,nearest,718,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,是,否,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.442，疑似小号/隐藏实力错配暴露约为 2.696，角色不匹配率约为 0.101，等待压力约为 6.100，可见段位与隐藏估计偏离面积约为 1072.8。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,2,4,4,角色/位置不匹配,4,请填写：合成数据,是,183,,True,True,183,False,False,False,True,4,4,2,4,4,4,returned_annotation_reconstructed,0.442,1072.8,11.92,2.696,0.101,6.1,0.442,0.442,0.0,0.0,0.442,0.442,high_role_mismatch
ANN-444,P060,硬核竞技玩家,是,FPS,是,pilot_batch_05,ZH-SYN-444,proxy_waiting_heavy,nearest,695,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,可能是/受新玩家压力影响,是,是,否,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.396，疑似小号/隐藏实力错配暴露约为 2.005，角色不匹配率约为 0.099，等待压力约为 5.985，可见段位与隐藏估计偏离面积约为 739.9。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,3,4,4,疑似小号/隐藏分异常,6,请填写：合成数据,是,73,疑似小号信号比较明显。,True,True,73,False,False,False,True,4,4,3,4,4,6,returned_annotation_reconstructed,0.396,739.9,8.22111111111111,2.005,0.099,5.985,0.396,0.396,1.0,0.0,0.396,0.396,high_role_mismatch
ANN-445,P061,硬核竞技玩家,否,战术射击,否,pilot_batch_05,ZH-SYN-445,rank_mmr_divergence,fairness_constrained,351,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,是,是,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.374，疑似小号/隐藏实力错配暴露约为 1.579，角色不匹配率约为 0.101，等待压力约为 5.998，可见段位与隐藏估计偏离面积约为 2716.4。本记录为合成模拟数据，不是真实玩家记录。,是,5,4,5,5,4,匹配实力差距,5,请填写：合成数据,是,91,整体尚可，但需要系统继续观察。,True,True,91,False,False,False,True,5,4,5,5,4,5,returned_annotation_reconstructed,0.374,2716.4,30.182222222222222,1.579,0.101,5.998,0.374,0.374,0.0,0.0,0.374,0.374,high_rank_mmr_hysteresis
ANN-446,P062,休闲玩家,是,格斗,是,pilot_batch_05,ZH-SYN-446,team_matchmaking,multi_objective,536,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,未明显显示,否,是,否,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.275，疑似小号/隐藏实力错配暴露约为 1.495，角色不匹配率约为 0.070，等待压力约为 6.014，可见段位与隐藏估计偏离面积约为 689.8。本记录为合成模拟数据，不是真实玩家记录。,是,3,3,2,3,5,等待时间过长,5,请填写：合成数据,是,68,整体尚可，但需要系统继续观察。,True,True,68,False,False,False,True,3,3,2,3,5,5,returned_annotation_reconstructed,0.275,689.8,7.6644444444444435,1.495,0.07,6.014,0.275,0.275,0.0,0.0,0.275,0.275,mixed_other
ANN-447,P063,休闲玩家,是,多类型均衡,是,pilot_batch_05,ZH-SYN-447,rank_mmr_divergence,fairness_constrained,576,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,可能是/受新玩家压力影响,否,是,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.316，疑似小号/隐藏实力错配暴露约为 1.715，角色不匹配率约为 0.072，等待压力约为 5.861，可见段位与隐藏估计偏离面积约为 3038.8。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,7,6,3,段位显示与实际表现不一致,6,请填写：合成数据,是,74,判断主要依据是连续几局体验波动。,True,True,74,False,False,False,True,5,6,7,6,3,6,returned_annotation_reconstructed,0.316,3038.8,33.76444444444444,1.715,0.072,5.861,0.316,0.316,1.0,0.0,0.316,0.316,high_rank_mmr_hysteresis
ANN-448,P064,排位玩家,是,战术射击,是,pilot_batch_05,ZH-SYN-448,rating_validity,fairness_constrained,621,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,是,否,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.576，疑似小号/隐藏实力错配暴露约为 0.067，角色不匹配率约为 0.067，等待压力约为 5.891，可见段位与隐藏估计偏离面积约为 868.8。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,2,3,4,匹配实力差距,6,请填写：合成数据,是,154,信息有限，按片段整体感受评分。,True,True,154,False,False,False,True,5,5,2,3,4,6,returned_annotation_reconstructed,0.576,868.8,9.653333333333332,0.067,0.067,5.891,0.576,0.576,1.0,0.0,0.576,0.576,high_fairness_debt
ANN-449,P065,排位玩家,是,FPS,否,pilot_batch_05,ZH-SYN-449,risk_transfer,nearest,323,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,是,否,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.376，疑似小号/隐藏实力错配暴露约为 0.815，角色不匹配率约为 0.119，等待压力约为 5.737，可见段位与隐藏估计偏离面积约为 700.1。本记录为合成模拟数据，不是真实玩家记录。,是,4,5,2,4,4,角色/位置不匹配,4,请填写：合成数据,是,176,信息有限，按片段整体感受评分。,True,True,176,False,False,False,True,4,5,2,4,4,4,returned_annotation_reconstructed,0.376,700.1,7.778888888888889,0.815,0.119,5.737,0.376,0.376,1.0,0.0,0.376,0.376,high_role_mismatch
ANN-450,P066,新手玩家,是,多类型均衡,否,pilot_batch_05,ZH-SYN-450,risk_transfer,multi_objective_with_smurf_exposure_penalty,854,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.341，疑似小号/隐藏实力错配暴露约为 0.100，角色不匹配率约为 0.091，等待压力约为 5.973，可见段位与隐藏估计偏离面积约为 1298.2。本记录为合成模拟数据，不是真实玩家记录。,是,4,3,2,3,5,角色/位置不匹配,6,请填写：合成数据,是,90,,True,True,90,False,False,False,True,4,3,2,3,5,6,returned_annotation_reconstructed,0.341,1298.2,14.424444444444443,0.1,0.091,5.973,0.341,0.341,0.0,0.0,0.341,0.341,high_role_mismatch
ANN-451,P067,排位玩家,是,多类型均衡,是,pilot_batch_05,ZH-SYN-451,smurf_disruption,nearest,626,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,可能是/受新玩家压力影响,是,否,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.582，疑似小号/隐藏实力错配暴露约为 13.007，角色不匹配率约为 0.029，等待压力约为 6.108，可见段位与隐藏估计偏离面积约为 1679.1。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,5,7,1,段位显示与实际表现不一致,6,请填写：合成数据,是,81,整体尚可，但需要系统继续观察。,True,True,81,False,False,False,True,7,7,5,7,1,6,returned_annotation_reconstructed,0.582,1679.1,18.656666666666663,13.007,0.029,6.108,0.582,0.582,1.0,0.0,0.582,0.582,high_smurf_victimization
ANN-452,P068,排位玩家,是,FPS,是,pilot_batch_05,ZH-SYN-452,risk_transfer,nearest,717,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,是,否,否,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.315，疑似小号/隐藏实力错配暴露约为 0.608，角色不匹配率约为 0.096，等待压力约为 6.143，可见段位与隐藏估计偏离面积约为 1142.9。本记录为合成模拟数据，不是真实玩家记录。,是,3,4,4,4,5,角色/位置不匹配,6,请填写：合成数据,是,146,信息有限，按片段整体感受评分。,True,True,146,False,False,False,True,3,4,4,4,5,6,returned_annotation_reconstructed,0.315,1142.9,12.69888888888889,0.608,0.096,6.143,0.315,0.315,1.0,0.0,0.315,0.315,high_role_mismatch
ANN-453,P069,排位玩家,否,卡牌/策略,否,pilot_batch_05,ZH-SYN-453,risk_transfer,nearest,918,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.215，疑似小号/隐藏实力错配暴露约为 1.459，角色不匹配率约为 0.004，等待压力约为 5.921，可见段位与隐藏估计偏离面积约为 650.0。本记录为合成模拟数据，不是真实玩家记录。,是,3,2,2,2,5,匹配实力差距,6,请填写：合成数据,是,93,,True,True,93,False,False,False,True,3,2,2,2,5,6,returned_annotation_reconstructed,0.215,650.0,7.222222222222222,1.459,0.004,5.921,0.215,0.215,0.0,0.0,0.215,0.215,baseline_low_risk
ANN-454,P070,硬核竞技玩家,是,FPS,是,pilot_batch_05,ZH-SYN-454,proxy_waiting_heavy,nearest,994,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,未明显显示,是,否,否,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.426，疑似小号/隐藏实力错配暴露约为 1.419，角色不匹配率约为 0.036，等待压力约为 6.290，可见段位与隐藏估计偏离面积约为 1955.7。本记录为合成模拟数据，不是真实玩家记录。,是,5,4,4,5,3,匹配实力差距,6,请填写：合成数据,是,122,,True,True,122,False,False,False,True,5,4,4,5,3,6,returned_annotation_reconstructed,0.426,1955.7,21.73,1.419,0.036,6.29,0.426,0.426,0.0,0.0,0.426,0.426,high_waiting_pressure
ANN-455,P071,硬核竞技玩家,否,FPS,否,pilot_batch_05,ZH-SYN-455,rating_validity,nearest,543,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,是,是,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.525，疑似小号/隐藏实力错配暴露约为 2.415，角色不匹配率约为 0.016，等待压力约为 6.212，可见段位与隐藏估计偏离面积约为 1693.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,4,7,2,角色/位置不匹配,6,请填写：合成数据,是,86,判断主要依据是连续几局体验波动。,True,True,86,False,False,False,True,6,7,4,7,2,6,returned_annotation_reconstructed,0.525,1693.3,18.814444444444444,2.415,0.016,6.212,0.525,0.525,1.0,0.0,0.525,0.525,high_waiting_pressure
ANN-456,P072,排位玩家,是,多类型均衡,是,pilot_batch_05,ZH-SYN-456,risk_transfer,multi_objective_with_smurf_exposure_penalty,315,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,否,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.609，疑似小号/隐藏实力错配暴露约为 7.253，角色不匹配率约为 0.029，等待压力约为 6.112，可见段位与隐藏估计偏离面积约为 1273.0。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,3,5,2,疑似小号/隐藏分异常,5,请填写：合成数据,是,175,整体尚可，但需要系统继续观察。,True,True,175,False,False,False,True,6,6,3,5,2,5,returned_annotation_reconstructed,0.609,1273.0,14.144444444444444,7.253,0.029,6.112,0.609,0.609,1.0,0.0,0.609,0.609,high_fairness_debt
ANN-457,P073,排位玩家,是,FPS,是,pilot_batch_05,ZH-SYN-457,team_matchmaking,nearest,989,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.538，疑似小号/隐藏实力错配暴露约为 1.435，角色不匹配率约为 0.023，等待压力约为 5.999，可见段位与隐藏估计偏离面积约为 1604.0。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,5,6,2,连续失败体验,5,请填写：合成数据,是,100,信息有限，按片段整体感受评分。,True,True,100,False,False,False,True,5,6,5,6,2,5,returned_annotation_reconstructed,0.538,1604.0,17.822222222222223,1.435,0.023,5.999,0.538,0.538,1.0,0.0,0.538,0.538,mixed_other
ANN-458,P074,排位玩家,否,多类型均衡,是,pilot_batch_05,ZH-SYN-458,rank_mmr_divergence,nearest,365,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,可能是/受新玩家压力影响,是,否,是,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.519，疑似小号/隐藏实力错配暴露约为 7.612，角色不匹配率约为 0.037，等待压力约为 5.979，可见段位与隐藏估计偏离面积约为 2519.1。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,6,7,1,疑似小号/隐藏分异常,7,请填写：合成数据,是,74,信息有限，按片段整体感受评分。,True,True,74,False,False,False,True,6,7,6,7,1,7,returned_annotation_reconstructed,0.519,2519.1,27.99,7.612,0.037,5.979,0.519,0.519,1.0,0.0,0.519,0.519,mixed_other
ANN-459,P075,硬核竞技玩家,是,FPS,是,pilot_batch_05,ZH-SYN-459,rank_mmr_divergence,multi_objective,765,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,可能是/受新玩家压力影响,是,否,是,否,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.618，疑似小号/隐藏实力错配暴露约为 7.916，角色不匹配率约为 0.034，等待压力约为 6.039，可见段位与隐藏估计偏离面积约为 3159.5。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,7,7,2,段位显示与实际表现不一致,6,请填写：合成数据,是,92,整体尚可，但需要系统继续观察。,True,True,92,False,False,False,True,7,7,7,7,2,6,returned_annotation_reconstructed,0.618,3159.5,35.105555555555554,7.916,0.034,6.039,0.618,0.618,1.0,0.0,0.618,0.618,high_fairness_debt
ANN-460,P076,排位玩家,是,战术射击,是,pilot_batch_05,ZH-SYN-460,rating_validity,fairness_constrained,997,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,是,是,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.606，疑似小号/隐藏实力错配暴露约为 1.217，角色不匹配率约为 0.006，等待压力约为 6.162，可见段位与隐藏估计偏离面积约为 1835.7。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,4,5,2,连续失败体验,6,请填写：合成数据,是,196,疑似小号信号比较明显。,True,True,196,False,False,False,True,6,7,4,5,2,6,returned_annotation_reconstructed,0.606,1835.7,20.39666666666667,1.217,0.006,6.162,0.606,0.606,1.0,0.0,0.606,0.606,high_fairness_debt
ANN-461,P077,排位玩家,是,战术射击,是,pilot_batch_05,ZH-SYN-461,risk_transfer,multi_objective_without_smurf_penalty,261,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,是,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.275，疑似小号/隐藏实力错配暴露约为 12.676，角色不匹配率约为 0.086，等待压力约为 6.020，可见段位与隐藏估计偏离面积约为 2090.7。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,5,6,3,角色/位置不匹配,7,请填写：合成数据,是,148,,True,True,148,False,False,False,True,5,6,5,6,3,7,returned_annotation_reconstructed,0.275,2090.7,23.23,12.676,0.086,6.02,0.275,0.275,0.0,0.0,0.275,0.275,high_role_mismatch
ANN-462,P078,休闲玩家,是,FPS,是,pilot_batch_05,ZH-SYN-462,rating_validity,multi_objective,395,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,是,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.555，疑似小号/隐藏实力错配暴露约为 11.019，角色不匹配率约为 0.083，等待压力约为 6.108，可见段位与隐藏估计偏离面积约为 2484.4。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,匹配实力差距,6,请填写：合成数据,是,103,判断主要依据是连续几局体验波动。,True,True,103,False,False,False,True,7,7,6,7,1,6,returned_annotation_reconstructed,0.555,2484.4,27.604444444444447,11.019,0.083,6.108,0.555,0.555,1.0,0.0,0.555,0.555,high_role_mismatch
ANN-463,P079,休闲玩家,是,体育竞技,是,pilot_batch_05,ZH-SYN-463,team_matchmaking,random,776,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,未明显显示,是,否,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.217，疑似小号/隐藏实力错配暴露约为 11.609，角色不匹配率约为 0.061，等待压力约为 6.024，可见段位与隐藏估计偏离面积约为 2473.1。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,5,5,3,匹配实力差距,6,请填写：合成数据,是,170,等待压力可以接受，但对局强度偏跳。,True,True,170,False,False,False,True,5,6,5,5,3,6,returned_annotation_reconstructed,0.217,2473.1,27.47888888888889,11.609,0.061,6.024,0.217,0.217,0.0,0.0,0.217,0.217,mixed_other
ANN-464,P080,排位玩家,是,多类型均衡,是,pilot_batch_05,ZH-SYN-464,rank_mmr_divergence,multi_objective,138,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,是,否,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.259，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.049，等待压力约为 5.941，可见段位与隐藏估计偏离面积约为 3104.7。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,7,7,2,疑似小号/隐藏分异常,6,请填写：合成数据,是,146,整体尚可，但需要系统继续观察。,True,True,146,False,False,False,True,6,7,7,7,2,6,returned_annotation_reconstructed,0.259,3104.7,34.49666666666666,13.0,0.049,5.941,0.259,0.259,0.0,0.0,0.259,0.259,risk_redistribution_case
ANN-465,P081,新手玩家,否,FPS,是,pilot_batch_05,ZH-SYN-465,smurf_disruption,multi_objective_with_smurf_exposure_penalty,434,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,未明显显示,是,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.267，疑似小号/隐藏实力错配暴露约为 10.701，角色不匹配率约为 0.056，等待压力约为 6.083，可见段位与隐藏估计偏离面积约为 2691.9。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,7,7,1,疑似小号/隐藏分异常,7,请填写：合成数据,是,90,整体尚可，但需要系统继续观察。,True,True,90,False,False,False,True,6,6,7,7,1,7,returned_annotation_reconstructed,0.267,2691.9,29.91,10.701,0.056,6.083,0.267,0.267,0.0,0.0,0.267,0.267,high_rank_mmr_hysteresis
ANN-466,P082,排位玩家,是,卡牌/策略,否,pilot_batch_05,ZH-SYN-466,smurf_disruption,nearest,116,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,未明显显示,是,否,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.319，疑似小号/隐藏实力错配暴露约为 9.511，角色不匹配率约为 0.051，等待压力约为 5.857，可见段位与隐藏估计偏离面积约为 2514.1。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,6,6,3,匹配实力差距,5,请填写：合成数据,是,53,整体尚可，但需要系统继续观察。,True,True,53,False,False,False,True,5,6,6,6,3,5,returned_annotation_reconstructed,0.319,2514.1,27.934444444444445,9.511,0.051,5.857,0.319,0.319,0.0,0.0,0.319,0.319,mixed_other
ANN-467,P083,排位玩家,是,卡牌/策略,是,pilot_batch_05,ZH-SYN-467,smurf_disruption,multi_objective_with_smurf_exposure_penalty,770,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,未明显显示,是,否,否,否,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.323，疑似小号/隐藏实力错配暴露约为 9.054，角色不匹配率约为 0.063，等待压力约为 5.970，可见段位与隐藏估计偏离面积约为 2393.7。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,6,5,3,段位显示与实际表现不一致,6,请填写：合成数据,是,180,,True,True,180,False,False,False,True,5,5,6,5,3,6,returned_annotation_reconstructed,0.323,2393.7,26.596666666666664,9.054,0.063,5.97,0.323,0.323,0.0,0.0,0.323,0.323,mixed_other
ANN-468,P084,排位玩家,是,体育竞技,是,pilot_batch_05,ZH-SYN-468,rating_validity,nearest,667,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.549，疑似小号/隐藏实力错配暴露约为 12.424，角色不匹配率约为 0.052，等待压力约为 6.125，可见段位与隐藏估计偏离面积约为 2369.1。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,匹配实力差距,6,请填写：合成数据,是,138,感觉像隐藏实力和展示段位没有对齐。,True,True,138,False,False,False,True,7,7,6,7,1,6,returned_annotation_reconstructed,0.549,2369.1,26.32333333333333,12.424,0.052,6.125,0.549,0.549,1.0,0.0,0.549,0.549,high_waiting_pressure
ANN-469,P085,新手玩家,是,多类型均衡,是,pilot_batch_05,ZH-SYN-469,smurf_disruption,multi_objective_with_smurf_exposure_penalty,159,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,未明显显示,是,否,否,否,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.262，疑似小号/隐藏实力错配暴露约为 9.761，角色不匹配率约为 0.064，等待压力约为 5.874，可见段位与隐藏估计偏离面积约为 2387.8。本记录为合成模拟数据，不是真实玩家记录。,是,4,3,6,5,4,疑似小号/隐藏分异常,6,请填写：合成数据,是,138,信息有限，按片段整体感受评分。,True,True,138,False,False,False,True,4,3,6,5,4,6,returned_annotation_reconstructed,0.262,2387.8,26.531111111111112,9.761,0.064,5.874,0.262,0.262,0.0,0.0,0.262,0.262,mixed_other
ANN-470,P086,休闲玩家,是,多类型均衡,是,pilot_batch_05,ZH-SYN-470,risk_transfer,multi_objective_without_smurf_penalty,495,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.189，疑似小号/隐藏实力错配暴露约为 11.939，角色不匹配率约为 0.064，等待压力约为 5.837，可见段位与隐藏估计偏离面积约为 2290.3。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,5,5,3,疑似小号/隐藏分异常,6,请填写：合成数据,是,150,判断主要依据是连续几局体验波动。,True,True,150,False,False,False,True,5,5,5,5,3,6,returned_annotation_reconstructed,0.189,2290.3,25.44777777777778,11.939,0.064,5.837,0.189,0.189,1.0,0.0,0.189,0.189,mixed_other
