标注编号,标注者编号,标注者类型,是否有竞技游戏经验,主要游戏类型,是否玩过排位/天梯模式,标注任务批次,session_id,scenario,policy,seed,data_source,场景描述,该玩家是否新玩家,是否存在疑似小号/隐藏实力错配,是否存在角色不匹配,是否存在连续失败,是否存在大实力差距,等待时间压力,可见段位与隐藏估计是否明显错位,简短比赛序列摘要,注意：所有数据均为合成模拟数据，不是真实玩家记录,感知不公平_1_7,挫败风险_1_7,段位错位显著性_1_7,系统关注必要性_1_7,是否可接受_1_7,主要问题来源,判断置信度_1_7,注意力检查题,是否认真阅读,标注耗时_秒,备注
ANN-504,P024,排位玩家,是,MOBA,是,pilot_batch_06,ZH-SYN-504,team_matchmaking,nearest,899,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,未明显显示,是,是,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.420，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.075，等待压力约为 6.043，可见段位与隐藏估计偏离面积约为 3621.6。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,7,7,1,连续失败体验,6,请填写：合成数据,是,99,判断主要依据是连续几局体验波动。
ANN-505,P025,硬核竞技玩家,是,FPS,是,pilot_batch_06,ZH-SYN-505,risk_transfer,multi_objective_without_smurf_penalty,777,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.477，疑似小号/隐藏实力错配暴露约为 6.584，角色不匹配率约为 0.033，等待压力约为 6.044，可见段位与隐藏估计偏离面积约为 2288.0。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,4,6,2,疑似小号/隐藏分异常,6,请填写：合成数据,是,80,等待压力可以接受，但对局强度偏跳。
ANN-506,P026,排位玩家,是,多类型均衡,是,pilot_batch_06,ZH-SYN-506,team_matchmaking,nearest,696,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.657，疑似小号/隐藏实力错配暴露约为 6.717，角色不匹配率约为 0.035，等待压力约为 6.087，可见段位与隐藏估计偏离面积约为 2796.3。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,疑似小号/隐藏分异常,7,请填写：合成数据,是,49,
ANN-507,P027,新手玩家,否,卡牌/策略,否,pilot_batch_06,ZH-SYN-507,rating_validity,fairness_constrained,968,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.613，疑似小号/隐藏实力错配暴露约为 7.196，角色不匹配率约为 0.014，等待压力约为 5.880，可见段位与隐藏估计偏离面积约为 2712.9。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,连续失败体验,6,请填写：合成数据,是,158,判断主要依据是连续几局体验波动。
ANN-508,P028,新手玩家,是,卡牌/策略,是,pilot_batch_06,ZH-SYN-508,rating_validity,multi_objective,424,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,否,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.444，疑似小号/隐藏实力错配暴露约为 7.220，角色不匹配率约为 0.004，等待压力约为 6.053，可见段位与隐藏估计偏离面积约为 2216.6。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,4,6,2,匹配实力差距,6,请填写：合成数据,是,96,整体尚可，但需要系统继续观察。
ANN-509,P029,赛事/高分段观众,是,多类型均衡,是,pilot_batch_06,ZH-SYN-509,proxy_waiting_heavy,fairness_constrained,188,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,可能是/受新玩家压力影响,否,否,否,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.545，疑似小号/隐藏实力错配暴露约为 5.925，角色不匹配率约为 0.029，等待压力约为 6.066，可见段位与隐藏估计偏离面积约为 2527.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,5,6,6,3,匹配实力差距,6,请填写：合成数据,是,74,信息有限，按片段整体感受评分。
ANN-510,P030,休闲玩家,是,体育竞技,是,pilot_batch_06,ZH-SYN-510,rank_mmr_divergence,nearest,978,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,是,是,否,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.311，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.076，等待压力约为 6.071，可见段位与隐藏估计偏离面积约为 3316.8。本记录为合成模拟数据，不是真实玩家记录。,是,6,5,7,7,1,匹配实力差距,6,请填写：合成数据,是,172,感觉像隐藏实力和展示段位没有对齐。
ANN-511,P031,排位玩家,是,FPS,是,pilot_batch_06,ZH-SYN-511,risk_transfer,multi_objective_with_smurf_exposure_penalty,278,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.344，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.055，等待压力约为 5.951，可见段位与隐藏估计偏离面积约为 3996.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,5,6,6,2,匹配实力差距,5,请填写：合成数据,是,163,疑似小号信号比较明显。
ANN-512,P032,新手玩家,是,MOBA,是,pilot_batch_06,ZH-SYN-512,risk_transfer,multi_objective_without_smurf_penalty,422,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.285，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.060，等待压力约为 5.984，可见段位与隐藏估计偏离面积约为 2390.5。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,5,6,3,匹配实力差距,6,请填写：合成数据,是,74,感觉像隐藏实力和展示段位没有对齐。
ANN-513,P033,排位玩家,是,FPS,是,pilot_batch_06,ZH-SYN-513,risk_transfer,nearest,449,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.412，疑似小号/隐藏实力错配暴露约为 12.180，角色不匹配率约为 0.064，等待压力约为 5.902，可见段位与隐藏估计偏离面积约为 2454.6。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,5,6,2,匹配实力差距,6,请填写：合成数据,是,97,疑似小号信号比较明显。
ANN-514,P034,新手玩家,否,MOBA,否,pilot_batch_06,ZH-SYN-514,team_matchmaking,nearest,753,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,未明显显示,是,否,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.098，疑似小号/隐藏实力错配暴露约为 12.422，角色不匹配率约为 0.005，等待压力约为 5.981，可见段位与隐藏估计偏离面积约为 2022.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,4,7,1,疑似小号/隐藏分异常,6,请填写：合成数据,是,128,等待压力可以接受，但对局强度偏跳。
ANN-515,P035,排位玩家,是,MOBA,是,pilot_batch_06,ZH-SYN-515,smurf_disruption,nearest,407,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,可能是/受新玩家压力影响,是,是,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.321，疑似小号/隐藏实力错配暴露约为 10.968，角色不匹配率约为 0.092，等待压力约为 5.964，可见段位与隐藏估计偏离面积约为 2688.2。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,6,6,2,段位显示与实际表现不一致,6,请填写：合成数据,是,77,整体尚可，但需要系统继续观察。
ANN-516,P036,休闲玩家,是,FPS,否,pilot_batch_06,ZH-SYN-516,rank_mmr_divergence,multi_objective,948,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,是,否,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.384，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.050，等待压力约为 5.964，可见段位与隐藏估计偏离面积约为 3912.3。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,7,7,1,匹配实力差距,5,请填写：合成数据,是,92,感觉像隐藏实力和展示段位没有对齐。
ANN-517,P037,硬核竞技玩家,否,格斗,否,pilot_batch_06,ZH-SYN-517,rating_validity,multi_objective,989,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,是,否,否,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.603，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.073，等待压力约为 5.988，可见段位与隐藏估计偏离面积约为 3860.1。本记录为合成模拟数据，不是真实玩家记录。,是,7,6,7,7,2,段位显示与实际表现不一致,6,请填写：合成数据,是,161,
ANN-518,P038,休闲玩家,是,MOBA,否,pilot_batch_06,ZH-SYN-518,rank_mmr_divergence,nearest,600,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,可能是/受新玩家压力影响,是,是,否,否,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.286，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.075，等待压力约为 5.870，可见段位与隐藏估计偏离面积约为 3829.6。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,7,6,3,疑似小号/隐藏分异常,5,请填写：合成数据,是,110,信息有限，按片段整体感受评分。
ANN-519,P039,休闲玩家,是,战术射击,是,pilot_batch_06,ZH-SYN-519,smurf_disruption,multi_objective,540,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,未明显显示,是,是,否,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.348，疑似小号/隐藏实力错配暴露约为 8.203，角色不匹配率约为 0.070，等待压力约为 6.097，可见段位与隐藏估计偏离面积约为 2158.1。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,4,5,3,疑似小号/隐藏分异常,6,请填写：合成数据,是,87,疑似小号信号比较明显。
ANN-520,P040,排位玩家,是,战术射击,是,pilot_batch_06,ZH-SYN-520,rating_validity,multi_objective,435,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,是,是,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.606，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.066，等待压力约为 5.881，可见段位与隐藏估计偏离面积约为 2063.7。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,5,7,1,角色/位置不匹配,7,请填写：合成数据,是,117,角色分配影响了判断。
ANN-521,P041,新手玩家,是,战术射击,是,pilot_batch_06,ZH-SYN-521,risk_transfer,role_aware,646,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,否,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.317，疑似小号/隐藏实力错配暴露约为 2.348，角色不匹配率约为 0.085，等待压力约为 5.781，可见段位与隐藏估计偏离面积约为 1133.7。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,3,4,5,段位显示与实际表现不一致,6,请填写：合成数据,是,155,整体尚可，但需要系统继续观察。
ANN-522,P042,硬核竞技玩家,是,格斗,否,pilot_batch_06,ZH-SYN-522,smurf_disruption,nearest,289,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,未明显显示,是,是,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.293，疑似小号/隐藏实力错配暴露约为 12.561，角色不匹配率约为 0.081，等待压力约为 5.802，可见段位与隐藏估计偏离面积约为 1048.7。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,3,5,2,匹配实力差距,5,请填写：合成数据,是,56,感觉像隐藏实力和展示段位没有对齐。
ANN-523,P043,硬核竞技玩家,是,FPS,否,pilot_batch_06,ZH-SYN-523,team_matchmaking,nearest,565,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,否,是,否,否,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.302，疑似小号/隐藏实力错配暴露约为 2.163，角色不匹配率约为 0.104，等待压力约为 6.067，可见段位与隐藏估计偏离面积约为 728.5。本记录为合成模拟数据，不是真实玩家记录。,是,4,5,3,5,3,角色/位置不匹配,5,请填写：合成数据,是,105,
ANN-524,P044,休闲玩家,是,战术射击,否,pilot_batch_06,ZH-SYN-524,risk_transfer,role_aware,675,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.405，疑似小号/隐藏实力错配暴露约为 2.676，角色不匹配率约为 0.083，等待压力约为 6.079，可见段位与隐藏估计偏离面积约为 664.0。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,3,5,2,匹配实力差距,5,请填写：合成数据,是,60,疑似小号信号比较明显。
ANN-525,P045,硬核竞技玩家,是,战术射击,是,pilot_batch_06,ZH-SYN-525,rating_validity,nearest,597,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,是,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.494，疑似小号/隐藏实力错配暴露约为 1.303，角色不匹配率约为 0.113，等待压力约为 5.979，可见段位与隐藏估计偏离面积约为 946.2。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,3,5,2,匹配实力差距,6,请填写：合成数据,是,109,角色分配影响了判断。
ANN-526,P046,新手玩家,否,FPS,否,pilot_batch_06,ZH-SYN-526,proxy_waiting_heavy,nearest,379,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,未明显显示,否,是,否,否,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.282，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.097，等待压力约为 6.202，可见段位与隐藏估计偏离面积约为 1272.4。本记录为合成模拟数据，不是真实玩家记录。,是,4,3,4,3,5,段位显示与实际表现不一致,5,请填写：合成数据,是,114,等待压力可以接受，但对局强度偏跳。
ANN-527,P047,硬核竞技玩家,是,战术射击,是,pilot_batch_06,ZH-SYN-527,rating_validity,fairness_constrained,921,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,是,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.443，疑似小号/隐藏实力错配暴露约为 0.252，角色不匹配率约为 0.067，等待压力约为 5.870，可见段位与隐藏估计偏离面积约为 1033.6。本记录为合成模拟数据，不是真实玩家记录。,是,3,2,3,3,5,角色/位置不匹配,6,请填写：合成数据,是,103,感觉像隐藏实力和展示段位没有对齐。
ANN-528,P048,排位玩家,否,FPS,否,pilot_batch_06,ZH-SYN-528,rating_validity,multi_objective,945,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,是,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.538，疑似小号/隐藏实力错配暴露约为 1.098，角色不匹配率约为 0.092，等待压力约为 5.854，可见段位与隐藏估计偏离面积约为 1305.7。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,3,4,3,连续失败体验,4,请填写：合成数据,是,155,角色分配影响了判断。
ANN-529,P049,排位玩家,是,体育竞技,是,pilot_batch_06,ZH-SYN-529,risk_transfer,role_aware,134,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,是,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.282，疑似小号/隐藏实力错配暴露约为 1.797，角色不匹配率约为 0.091，等待压力约为 5.777，可见段位与隐藏估计偏离面积约为 1486.4。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,3,4,4,疑似小号/隐藏分异常,5,请填写：合成数据,是,109,信息有限，按片段整体感受评分。
ANN-530,P050,新手玩家,否,MOBA,否,pilot_batch_06,ZH-SYN-530,risk_transfer,nearest,650,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,是,否,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.240，疑似小号/隐藏实力错配暴露约为 2.261，角色不匹配率约为 0.067，等待压力约为 6.036，可见段位与隐藏估计偏离面积约为 886.4。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,2,3,4,匹配实力差距,5,请填写：合成数据,是,119,疑似小号信号比较明显。
ANN-531,P051,休闲玩家,是,FPS,是,pilot_batch_06,ZH-SYN-531,risk_transfer,nearest,582,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.442，疑似小号/隐藏实力错配暴露约为 1.714，角色不匹配率约为 0.029，等待压力约为 5.946，可见段位与隐藏估计偏离面积约为 1390.3。本记录为合成模拟数据，不是真实玩家记录。,是,4,3,3,3,5,问题不明显,6,请填写：合成数据,是,134,感觉像隐藏实力和展示段位没有对齐。
ANN-532,P052,排位玩家,是,卡牌/策略,否,pilot_batch_06,ZH-SYN-532,proxy_waiting_heavy,multi_objective,393,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,可能是/受新玩家压力影响,否,是,是,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.364，疑似小号/隐藏实力错配暴露约为 1.708，角色不匹配率约为 0.105，等待压力约为 5.995，可见段位与隐藏估计偏离面积约为 811.2。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,2,5,2,匹配实力差距,5,请填写：合成数据,是,79,等待压力可以接受，但对局强度偏跳。
ANN-533,P053,硬核竞技玩家,是,多类型均衡,是,pilot_batch_06,ZH-SYN-533,risk_transfer,role_aware,287,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.142，疑似小号/隐藏实力错配暴露约为 1.110，角色不匹配率约为 0.004，等待压力约为 5.967，可见段位与隐藏估计偏离面积约为 1106.5。本记录为合成模拟数据，不是真实玩家记录。,是,2,2,2,1,7,问题不明显,6,请填写：合成数据,是,133,角色分配影响了判断。
ANN-534,P054,新手玩家,是,卡牌/策略,否,pilot_batch_06,ZH-SYN-534,smurf_disruption,multi_objective,428,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,未明显显示,是,否,否,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.409，疑似小号/隐藏实力错配暴露约为 14.501，角色不匹配率约为 0.041，等待压力约为 6.139，可见段位与隐藏估计偏离面积约为 1957.8。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,4,7,1,匹配实力差距,5,请填写：合成数据,是,198,信息有限，按片段整体感受评分。
ANN-535,P055,硬核竞技玩家,是,卡牌/策略,否,pilot_batch_06,ZH-SYN-535,risk_transfer,nearest,330,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,否,否,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.596，疑似小号/隐藏实力错配暴露约为 1.379，角色不匹配率约为 0.004，等待压力约为 6.207，可见段位与隐藏估计偏离面积约为 1893.1。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,4,5,2,匹配实力差距,6,请填写：合成数据,是,57,等待压力可以接受，但对局强度偏跳。
ANN-536,P056,硬核竞技玩家,是,体育竞技,是,pilot_batch_06,ZH-SYN-536,team_matchmaking,fairness_constrained,229,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.539，疑似小号/隐藏实力错配暴露约为 8.853，角色不匹配率约为 0.022，等待压力约为 5.983，可见段位与隐藏估计偏离面积约为 1260.1。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,2,6,1,匹配实力差距,6,请填写：合成数据,是,67,等待压力可以接受，但对局强度偏跳。
ANN-537,P057,赛事/高分段观众,否,MOBA,否,pilot_batch_06,ZH-SYN-537,rank_mmr_divergence,fairness_constrained,856,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,可能是/受新玩家压力影响,否,否,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.571，疑似小号/隐藏实力错配暴露约为 3.418，角色不匹配率约为 0.020，等待压力约为 6.180，可见段位与隐藏估计偏离面积约为 2689.5。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,5,7,2,匹配实力差距,6,请填写：合成数据,是,183,疑似小号信号比较明显。
ANN-538,P058,硬核竞技玩家,是,MOBA,是,pilot_batch_06,ZH-SYN-538,proxy_waiting_heavy,multi_objective,107,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,可能是/受新玩家压力影响,是,否,否,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.488，疑似小号/隐藏实力错配暴露约为 7.231，角色不匹配率约为 0.044，等待压力约为 6.211，可见段位与隐藏估计偏离面积约为 2096.6。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,5,6,3,匹配实力差距,6,请填写：合成数据,是,58,
ANN-539,P059,排位玩家,是,FPS,是,pilot_batch_06,ZH-SYN-539,rating_validity,nearest,775,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,否,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.441，疑似小号/隐藏实力错配暴露约为 8.036，角色不匹配率约为 0.018，等待压力约为 5.957，可见段位与隐藏估计偏离面积约为 2068.9。本记录为合成模拟数据，不是真实玩家记录。,是,5,4,4,5,3,疑似小号/隐藏分异常,5,请填写：合成数据,是,96,信息有限，按片段整体感受评分。
ANN-540,P060,新手玩家,否,FPS,否,pilot_batch_06,ZH-SYN-540,risk_transfer,multi_objective_without_smurf_penalty,488,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,否,是,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.555，疑似小号/隐藏实力错配暴露约为 0.811，角色不匹配率约为 0.004，等待压力约为 6.089，可见段位与隐藏估计偏离面积约为 1743.8。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,3,5,3,等待时间过长,5,请填写：合成数据,是,64,整体尚可，但需要系统继续观察。
ANN-541,P061,休闲玩家,是,MOBA,否,pilot_batch_06,ZH-SYN-541,team_matchmaking,random,951,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,是,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.284，疑似小号/隐藏实力错配暴露约为 12.695，角色不匹配率约为 0.083，等待压力约为 5.971，可见段位与隐藏估计偏离面积约为 2304.8。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,5,6,2,匹配实力差距,6,请填写：合成数据,是,77,
ANN-542,P062,硬核竞技玩家,是,多类型均衡,是,pilot_batch_06,ZH-SYN-542,rating_validity,fairness_constrained,476,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.480，疑似小号/隐藏实力错配暴露约为 12.419，角色不匹配率约为 0.045，等待压力约为 5.879，可见段位与隐藏估计偏离面积约为 2718.1。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,2,段位显示与实际表现不一致,6,请填写：合成数据,是,109,整体尚可，但需要系统继续观察。
ANN-543,P063,硬核竞技玩家,是,MOBA,是,pilot_batch_06,ZH-SYN-543,smurf_disruption,multi_objective_with_smurf_exposure_penalty,711,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,未明显显示,是,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.217，疑似小号/隐藏实力错配暴露约为 15.231，角色不匹配率约为 0.065，等待压力约为 5.876，可见段位与隐藏估计偏离面积约为 2207.0。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,5,6,2,疑似小号/隐藏分异常,6,请填写：合成数据,是,91,整体尚可，但需要系统继续观察。
ANN-544,P064,赛事/高分段观众,是,卡牌/策略,否,pilot_batch_06,ZH-SYN-544,rank_mmr_divergence,fairness_constrained,515,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,是,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.319，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.058，等待压力约为 5.954，可见段位与隐藏估计偏离面积约为 3939.4。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,7,7,2,段位显示与实际表现不一致,6,请填写：合成数据,是,100,信息有限，按片段整体感受评分。
ANN-545,P065,新手玩家,是,MOBA,否,pilot_batch_06,ZH-SYN-545,rank_mmr_divergence,fairness_constrained,283,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,是,是,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.352，疑似小号/隐藏实力错配暴露约为 10.499，角色不匹配率约为 0.076，等待压力约为 5.902，可见段位与隐藏估计偏离面积约为 3830.9。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,7,7,2,疑似小号/隐藏分异常,6,请填写：合成数据,是,57,等待压力可以接受，但对局强度偏跳。
ANN-546,P066,排位玩家,是,战术射击,否,pilot_batch_06,ZH-SYN-546,rank_mmr_divergence,fairness_constrained,217,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,可能是/受新玩家压力影响,是,否,否,否,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.317，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.047，等待压力约为 6.088，可见段位与隐藏估计偏离面积约为 3942.4。本记录为合成模拟数据，不是真实玩家记录。,是,6,5,6,6,3,段位显示与实际表现不一致,5,请填写：合成数据,是,48,信息有限，按片段整体感受评分。
ANN-547,P067,排位玩家,是,多类型均衡,否,pilot_batch_06,ZH-SYN-547,risk_transfer,role_aware,262,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,是,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.354，疑似小号/隐藏实力错配暴露约为 11.596，角色不匹配率约为 0.077，等待压力约为 6.026，可见段位与隐藏估计偏离面积约为 2820.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,5,6,6,2,角色/位置不匹配,5,请填写：合成数据,是,51,整体尚可，但需要系统继续观察。
ANN-548,P068,硬核竞技玩家,是,卡牌/策略,是,pilot_batch_06,ZH-SYN-548,rank_mmr_divergence,nearest,706,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,是,否,否,否,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.331，疑似小号/隐藏实力错配暴露约为 10.942，角色不匹配率约为 0.058，等待压力约为 6.016，可见段位与隐藏估计偏离面积约为 2834.2。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,6,6,3,疑似小号/隐藏分异常,6,请填写：合成数据,是,68,
ANN-549,P069,休闲玩家,是,MOBA,否,pilot_batch_06,ZH-SYN-549,team_matchmaking,fairness_constrained,812,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.368，疑似小号/隐藏实力错配暴露约为 10.829，角色不匹配率约为 0.045，等待压力约为 5.932，可见段位与隐藏估计偏离面积约为 2385.2。本记录为合成模拟数据，不是真实玩家记录。,是,6,5,5,6,2,匹配实力差距,5,请填写：合成数据,是,145,感觉像隐藏实力和展示段位没有对齐。
