标注编号,标注者编号,标注者类型,是否有竞技游戏经验,主要游戏类型,是否玩过排位/天梯模式,标注任务批次,session_id,scenario,policy,seed,data_source,场景描述,该玩家是否新玩家,是否存在疑似小号/隐藏实力错配,是否存在角色不匹配,是否存在连续失败,是否存在大实力差距,等待时间压力,可见段位与隐藏估计是否明显错位,简短比赛序列摘要,注意：所有数据均为合成模拟数据，不是真实玩家记录,感知不公平_1_7,挫败风险_1_7,段位错位显著性_1_7,系统关注必要性_1_7,是否可接受_1_7,主要问题来源,判断置信度_1_7,注意力检查题,是否认真阅读,标注耗时_秒,备注,attention_check_pass,careful_reading_pass,annotation_time_seconds,too_fast_flag,low_confidence_flag,straightline_flag,quality_pass,stratum,profile,seed_metric,rating,policy_metric,scenario_metric,fairness_debt_index,rank_mmr_hysteresis_area,mmr_rank_divergence,smurf_victimization,role_mismatch_rate,waiting_time_proxy,unfair_match_exposure,repeated_large_gap_exposure,new_player_unfair_exposure,low_activity_unfair_exposure,tail_unfairness_p95,has_direct_metric_match,perceived_unfairness_1_7,frustration_risk_1_7,progression_mismatch_salience_1_7,system_concern_1_7,acceptability_1_7,acceptability_reversed_1_7,risk_transfer_indicator,smurf_like_indicator,new_player_indicator,low_activity_indicator,large_gap_indicator,progression_mismatch_indicator,annotator_id
ANN-524,P044,休闲玩家,是,战术射击,否,pilot_batch_06,ZH-SYN-524,risk_transfer,role_aware,675,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.405，疑似小号/隐藏实力错配暴露约为 2.676，角色不匹配率约为 0.083，等待压力约为 6.079，可见段位与隐藏估计偏离面积约为 664.0。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,3,5,2,匹配实力差距,5,请填写：合成数据,是,60,疑似小号信号比较明显。,True,True,60,False,False,False,True,ambiguous_case,,,,,,0.405,664.0,7.377777777777778,2.676,0.083,6.079,0.405,0.405,0.0,0.0,0.405,,6,6,3,5,2,6.0,0.0,0.0,0.0,0.0,1.0,1.0,P044
ANN-525,P045,硬核竞技玩家,是,战术射击,是,pilot_batch_06,ZH-SYN-525,rating_validity,nearest,597,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,是,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.494，疑似小号/隐藏实力错配暴露约为 1.303，角色不匹配率约为 0.113，等待压力约为 5.979，可见段位与隐藏估计偏离面积约为 946.2。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,3,5,2,匹配实力差距,6,请填写：合成数据,是,109,角色分配影响了判断。,True,True,109,False,False,False,True,ambiguous_case,,,,,,0.494,946.2,10.513333333333334,1.303,0.113,5.979,0.494,0.494,0.0,0.0,0.494,,6,7,3,5,2,6.0,0.0,0.0,0.0,0.0,1.0,0.0,P045
ANN-526,P046,新手玩家,否,FPS,否,pilot_batch_06,ZH-SYN-526,proxy_waiting_heavy,nearest,379,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,未明显显示,否,是,否,否,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.282，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.097，等待压力约为 6.202，可见段位与隐藏估计偏离面积约为 1272.4。本记录为合成模拟数据，不是真实玩家记录。,是,4,3,4,3,5,段位显示与实际表现不一致,5,请填写：合成数据,是,114,等待压力可以接受，但对局强度偏跳。,True,True,114,False,False,False,True,ambiguous_case,,,,,,0.282,1272.4,14.137777777777778,0.0,0.097,6.202,0.282,0.282,0.0,0.0,0.282,,4,3,4,3,5,3.0,0.0,0.0,0.0,0.0,0.0,1.0,P046
ANN-527,P047,硬核竞技玩家,是,战术射击,是,pilot_batch_06,ZH-SYN-527,rating_validity,fairness_constrained,921,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,是,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.443，疑似小号/隐藏实力错配暴露约为 0.252，角色不匹配率约为 0.067，等待压力约为 5.870，可见段位与隐藏估计偏离面积约为 1033.6。本记录为合成模拟数据，不是真实玩家记录。,是,3,2,3,3,5,角色/位置不匹配,6,请填写：合成数据,是,103,感觉像隐藏实力和展示段位没有对齐。,True,True,103,False,False,False,True,ambiguous_case,,,,,,0.443,1033.6,11.484444444444444,0.252,0.067,5.87,0.443,0.443,0.0,0.0,0.443,,3,2,3,3,5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,P047
ANN-528,P048,排位玩家,否,FPS,否,pilot_batch_06,ZH-SYN-528,rating_validity,multi_objective,945,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,是,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.538，疑似小号/隐藏实力错配暴露约为 1.098，角色不匹配率约为 0.092，等待压力约为 5.854，可见段位与隐藏估计偏离面积约为 1305.7。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,3,4,3,连续失败体验,4,请填写：合成数据,是,155,角色分配影响了判断。,True,True,155,False,False,False,True,ambiguous_case,,,,,,0.538,1305.7,14.507777777777779,1.098,0.092,5.854,0.538,0.538,0.0,0.0,0.538,,5,5,3,4,3,5.0,0.0,0.0,0.0,0.0,1.0,0.0,P048
ANN-529,P049,排位玩家,是,体育竞技,是,pilot_batch_06,ZH-SYN-529,risk_transfer,role_aware,134,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,是,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.282，疑似小号/隐藏实力错配暴露约为 1.797，角色不匹配率约为 0.091，等待压力约为 5.777，可见段位与隐藏估计偏离面积约为 1486.4。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,3,4,4,疑似小号/隐藏分异常,5,请填写：合成数据,是,109,信息有限，按片段整体感受评分。,True,True,109,False,False,False,True,ambiguous_case,,,,,,0.282,1486.4,16.515555555555558,1.797,0.091,5.777,0.282,0.282,0.0,0.0,0.282,,4,4,3,4,4,4.0,0.0,1.0,0.0,0.0,0.0,0.0,P049
ANN-530,P050,新手玩家,否,MOBA,否,pilot_batch_06,ZH-SYN-530,risk_transfer,nearest,650,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,是,否,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.240，疑似小号/隐藏实力错配暴露约为 2.261，角色不匹配率约为 0.067，等待压力约为 6.036，可见段位与隐藏估计偏离面积约为 886.4。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,2,3,4,匹配实力差距,5,请填写：合成数据,是,119,疑似小号信号比较明显。,True,True,119,False,False,False,True,ambiguous_case,,,,,,0.24,886.4,9.848888888888888,2.261,0.067,6.036,0.24,0.24,0.0,0.0,0.24,,4,4,2,3,4,4.0,0.0,0.0,0.0,0.0,1.0,0.0,P050
ANN-531,P051,休闲玩家,是,FPS,是,pilot_batch_06,ZH-SYN-531,risk_transfer,nearest,582,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.442，疑似小号/隐藏实力错配暴露约为 1.714，角色不匹配率约为 0.029，等待压力约为 5.946，可见段位与隐藏估计偏离面积约为 1390.3。本记录为合成模拟数据，不是真实玩家记录。,是,4,3,3,3,5,问题不明显,6,请填写：合成数据,是,134,感觉像隐藏实力和展示段位没有对齐。,True,True,134,False,False,False,True,ambiguous_case,,,,,,0.442,1390.3,15.447777777777777,1.714,0.029,5.946,0.442,0.442,0.0,0.0,0.442,,4,3,3,3,5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,P051
ANN-532,P052,排位玩家,是,卡牌/策略,否,pilot_batch_06,ZH-SYN-532,proxy_waiting_heavy,multi_objective,393,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,可能是/受新玩家压力影响,否,是,是,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.364，疑似小号/隐藏实力错配暴露约为 1.708，角色不匹配率约为 0.105，等待压力约为 5.995，可见段位与隐藏估计偏离面积约为 811.2。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,2,5,2,匹配实力差距,5,请填写：合成数据,是,79,等待压力可以接受，但对局强度偏跳。,True,True,79,False,False,False,True,ambiguous_case,,,,,,0.364,811.2,9.013333333333334,1.708,0.105,5.995,0.364,0.364,0.0,0.0,0.364,,6,6,2,5,2,6.0,0.0,0.0,0.0,0.0,1.0,0.0,P052
ANN-533,P053,硬核竞技玩家,是,多类型均衡,是,pilot_batch_06,ZH-SYN-533,risk_transfer,role_aware,287,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.142，疑似小号/隐藏实力错配暴露约为 1.110，角色不匹配率约为 0.004，等待压力约为 5.967，可见段位与隐藏估计偏离面积约为 1106.5。本记录为合成模拟数据，不是真实玩家记录。,是,2,2,2,1,7,问题不明显,6,请填写：合成数据,是,133,角色分配影响了判断。,True,True,133,False,False,False,True,baseline_low_risk,,,,,,0.142,1106.5,12.294444444444444,1.11,0.004,5.967,0.142,0.142,0.0,0.0,0.142,,2,2,2,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,P053
ANN-534,P054,新手玩家,是,卡牌/策略,否,pilot_batch_06,ZH-SYN-534,smurf_disruption,multi_objective,428,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,未明显显示,是,否,否,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.409，疑似小号/隐藏实力错配暴露约为 14.501，角色不匹配率约为 0.041，等待压力约为 6.139，可见段位与隐藏估计偏离面积约为 1957.8。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,4,7,1,匹配实力差距,5,请填写：合成数据,是,198,信息有限，按片段整体感受评分。,True,True,198,False,False,False,True,high_smurf_victimization,,,,,,0.409,1957.8,21.753333333333334,14.501,0.041,6.139,0.409,0.409,0.0,0.0,0.409,,7,7,4,7,1,7.0,0.0,1.0,0.0,0.0,1.0,1.0,P054
ANN-535,P055,硬核竞技玩家,是,卡牌/策略,否,pilot_batch_06,ZH-SYN-535,risk_transfer,nearest,330,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,否,否,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.596，疑似小号/隐藏实力错配暴露约为 1.379，角色不匹配率约为 0.004，等待压力约为 6.207，可见段位与隐藏估计偏离面积约为 1893.1。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,4,5,2,匹配实力差距,6,请填写：合成数据,是,57,等待压力可以接受，但对局强度偏跳。,True,True,57,False,False,False,True,high_fairness_debt,,,,,,0.596,1893.1,21.034444444444443,1.379,0.004,6.207,0.596,0.596,0.0,0.0,0.596,,6,6,4,5,2,6.0,0.0,0.0,0.0,0.0,1.0,0.0,P055
ANN-536,P056,硬核竞技玩家,是,体育竞技,是,pilot_batch_06,ZH-SYN-536,team_matchmaking,fairness_constrained,229,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.539，疑似小号/隐藏实力错配暴露约为 8.853，角色不匹配率约为 0.022，等待压力约为 5.983，可见段位与隐藏估计偏离面积约为 1260.1。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,2,6,1,匹配实力差距,6,请填写：合成数据,是,67,等待压力可以接受，但对局强度偏跳。,True,True,67,False,False,False,True,ambiguous_case,,,,,,0.539,1260.1,14.00111111111111,8.853,0.022,5.983,0.539,0.539,0.0,0.0,0.539,,7,7,2,6,1,7.0,0.0,1.0,0.0,0.0,1.0,0.0,P056
ANN-537,P057,赛事/高分段观众,否,MOBA,否,pilot_batch_06,ZH-SYN-537,rank_mmr_divergence,fairness_constrained,856,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,可能是/受新玩家压力影响,否,否,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.571，疑似小号/隐藏实力错配暴露约为 3.418，角色不匹配率约为 0.020，等待压力约为 6.180，可见段位与隐藏估计偏离面积约为 2689.5。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,5,7,2,匹配实力差距,6,请填写：合成数据,是,183,疑似小号信号比较明显。,True,True,183,False,False,False,True,high_rank_mmr_hysteresis,,,,,,0.571,2689.5,29.883333333333333,3.418,0.02,6.18,0.571,0.571,0.0,0.0,0.571,,6,7,5,7,2,6.0,0.0,0.0,0.0,0.0,1.0,1.0,P057
ANN-538,P058,硬核竞技玩家,是,MOBA,是,pilot_batch_06,ZH-SYN-538,proxy_waiting_heavy,multi_objective,107,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,可能是/受新玩家压力影响,是,否,否,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.488，疑似小号/隐藏实力错配暴露约为 7.231，角色不匹配率约为 0.044，等待压力约为 6.211，可见段位与隐藏估计偏离面积约为 2096.6。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,5,6,3,匹配实力差距,6,请填写：合成数据,是,58,,True,True,58,False,False,False,True,ambiguous_case,,,,,,0.488,2096.6,23.295555555555556,7.231,0.044,6.211,0.488,0.488,0.0,0.0,0.488,,6,6,5,6,3,5.0,0.0,1.0,0.0,0.0,1.0,0.0,P058
ANN-539,P059,排位玩家,是,FPS,是,pilot_batch_06,ZH-SYN-539,rating_validity,nearest,775,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,否,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.441，疑似小号/隐藏实力错配暴露约为 8.036，角色不匹配率约为 0.018，等待压力约为 5.957，可见段位与隐藏估计偏离面积约为 2068.9。本记录为合成模拟数据，不是真实玩家记录。,是,5,4,4,5,3,疑似小号/隐藏分异常,5,请填写：合成数据,是,96,信息有限，按片段整体感受评分。,True,True,96,False,False,False,True,ambiguous_case,,,,,,0.441,2068.9,22.98777777777778,8.036,0.018,5.957,0.441,0.441,0.0,0.0,0.441,,5,4,4,5,3,5.0,0.0,1.0,0.0,0.0,1.0,0.0,P059
ANN-540,P060,新手玩家,否,FPS,否,pilot_batch_06,ZH-SYN-540,risk_transfer,multi_objective_without_smurf_penalty,488,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,否,是,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.555，疑似小号/隐藏实力错配暴露约为 0.811，角色不匹配率约为 0.004，等待压力约为 6.089，可见段位与隐藏估计偏离面积约为 1743.8。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,3,5,3,等待时间过长,5,请填写：合成数据,是,64,整体尚可，但需要系统继续观察。,True,True,64,False,False,False,True,high_fairness_debt,,,,,,0.555,1743.8,19.375555555555554,0.811,0.004,6.089,0.555,0.555,0.0,0.0,0.555,,6,7,3,5,3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,P060
ANN-541,P061,休闲玩家,是,MOBA,否,pilot_batch_06,ZH-SYN-541,team_matchmaking,random,951,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,是,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.284，疑似小号/隐藏实力错配暴露约为 12.695，角色不匹配率约为 0.083，等待压力约为 5.971，可见段位与隐藏估计偏离面积约为 2304.8。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,5,6,2,匹配实力差距,6,请填写：合成数据,是,77,,True,True,77,False,False,False,True,high_smurf_victimization,,,,,,0.284,2304.8,25.60888888888889,12.695,0.083,5.971,0.284,0.284,0.0,0.0,0.284,,6,6,5,6,2,6.0,0.0,1.0,0.0,0.0,1.0,1.0,P061
ANN-542,P062,硬核竞技玩家,是,多类型均衡,是,pilot_batch_06,ZH-SYN-542,rating_validity,fairness_constrained,476,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.480，疑似小号/隐藏实力错配暴露约为 12.419，角色不匹配率约为 0.045，等待压力约为 5.879，可见段位与隐藏估计偏离面积约为 2718.1。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,2,段位显示与实际表现不一致,6,请填写：合成数据,是,109,整体尚可，但需要系统继续观察。,True,True,109,False,False,False,True,high_rank_mmr_hysteresis,,,,,,0.48,2718.1,30.20111111111111,12.419,0.045,5.879,0.48,0.48,0.0,0.0,0.48,,7,7,6,7,2,6.0,0.0,1.0,0.0,0.0,1.0,1.0,P062
ANN-543,P063,硬核竞技玩家,是,MOBA,是,pilot_batch_06,ZH-SYN-543,smurf_disruption,multi_objective_with_smurf_exposure_penalty,711,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,未明显显示,是,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.217，疑似小号/隐藏实力错配暴露约为 15.231，角色不匹配率约为 0.065，等待压力约为 5.876，可见段位与隐藏估计偏离面积约为 2207.0。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,5,6,2,疑似小号/隐藏分异常,6,请填写：合成数据,是,91,整体尚可，但需要系统继续观察。,True,True,91,False,False,False,True,high_smurf_victimization,,,,,,0.217,2207.0,24.522222222222222,15.231,0.065,5.876,0.217,0.217,0.0,0.0,0.217,,6,6,5,6,2,6.0,0.0,1.0,0.0,0.0,1.0,1.0,P063
ANN-544,P064,赛事/高分段观众,是,卡牌/策略,否,pilot_batch_06,ZH-SYN-544,rank_mmr_divergence,fairness_constrained,515,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,是,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.319，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.058，等待压力约为 5.954，可见段位与隐藏估计偏离面积约为 3939.4。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,7,7,2,段位显示与实际表现不一致,6,请填写：合成数据,是,100,信息有限，按片段整体感受评分。,True,True,100,False,False,False,True,high_smurf_victimization,,,,,,0.319,3939.4,43.77111111111111,13.0,0.058,5.954,0.319,0.319,0.0,0.0,0.319,,6,6,7,7,2,6.0,0.0,1.0,0.0,0.0,1.0,1.0,P064
ANN-545,P065,新手玩家,是,MOBA,否,pilot_batch_06,ZH-SYN-545,rank_mmr_divergence,fairness_constrained,283,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,是,是,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.352，疑似小号/隐藏实力错配暴露约为 10.499，角色不匹配率约为 0.076，等待压力约为 5.902，可见段位与隐藏估计偏离面积约为 3830.9。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,7,7,2,疑似小号/隐藏分异常,6,请填写：合成数据,是,57,等待压力可以接受，但对局强度偏跳。,True,True,57,False,False,False,True,high_rank_mmr_hysteresis,,,,,,0.352,3830.9,42.565555555555555,10.499,0.076,5.902,0.352,0.352,0.0,0.0,0.352,,6,6,7,7,2,6.0,0.0,1.0,0.0,0.0,1.0,1.0,P065
ANN-546,P066,排位玩家,是,战术射击,否,pilot_batch_06,ZH-SYN-546,rank_mmr_divergence,fairness_constrained,217,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,可能是/受新玩家压力影响,是,否,否,否,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.317，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.047，等待压力约为 6.088，可见段位与隐藏估计偏离面积约为 3942.4。本记录为合成模拟数据，不是真实玩家记录。,是,6,5,6,6,3,段位显示与实际表现不一致,5,请填写：合成数据,是,48,信息有限，按片段整体感受评分。,True,True,48,False,False,False,True,high_smurf_victimization,,,,,,0.317,3942.4,43.80444444444444,13.0,0.047,6.088,0.317,0.317,0.0,0.0,0.317,,6,5,6,6,3,5.0,0.0,1.0,0.0,0.0,0.0,1.0,P066
ANN-547,P067,排位玩家,是,多类型均衡,否,pilot_batch_06,ZH-SYN-547,risk_transfer,role_aware,262,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,是,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.354，疑似小号/隐藏实力错配暴露约为 11.596，角色不匹配率约为 0.077，等待压力约为 6.026，可见段位与隐藏估计偏离面积约为 2820.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,5,6,6,2,角色/位置不匹配,5,请填写：合成数据,是,51,整体尚可，但需要系统继续观察。,True,True,51,False,False,False,True,high_rank_mmr_hysteresis,,,,,,0.354,2820.3,31.33666666666667,11.596,0.077,6.026,0.354,0.354,0.0,0.0,0.354,,6,5,6,6,2,6.0,0.0,1.0,0.0,0.0,1.0,1.0,P067
ANN-548,P068,硬核竞技玩家,是,卡牌/策略,是,pilot_batch_06,ZH-SYN-548,rank_mmr_divergence,nearest,706,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,是,否,否,否,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.331，疑似小号/隐藏实力错配暴露约为 10.942，角色不匹配率约为 0.058，等待压力约为 6.016，可见段位与隐藏估计偏离面积约为 2834.2。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,6,6,3,疑似小号/隐藏分异常,6,请填写：合成数据,是,68,,True,True,68,False,False,False,True,high_rank_mmr_hysteresis,,,,,,0.331,2834.2,31.49111111111111,10.942,0.058,6.016,0.331,0.331,0.0,0.0,0.331,,5,6,6,6,3,5.0,0.0,1.0,0.0,0.0,0.0,1.0,P068
ANN-549,P069,休闲玩家,是,MOBA,否,pilot_batch_06,ZH-SYN-549,team_matchmaking,fairness_constrained,812,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.368，疑似小号/隐藏实力错配暴露约为 10.829，角色不匹配率约为 0.045，等待压力约为 5.932，可见段位与隐藏估计偏离面积约为 2385.2。本记录为合成模拟数据，不是真实玩家记录。,是,6,5,5,6,2,匹配实力差距,5,请填写：合成数据,是,145,感觉像隐藏实力和展示段位没有对齐。,True,True,145,False,False,False,True,ambiguous_case,,,,,,0.368,2385.2,26.50222222222222,10.829,0.045,5.932,0.368,0.368,0.0,0.0,0.368,,6,5,5,6,2,6.0,0.0,1.0,0.0,0.0,1.0,1.0,P069
ANN-550,P070,休闲玩家,是,MOBA,是,pilot_batch_06,ZH-SYN-550,risk_transfer,multi_objective_with_smurf_exposure_penalty,958,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,否,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.192，疑似小号/隐藏实力错配暴露约为 12.368，角色不匹配率约为 0.049，等待压力约为 6.055，可见段位与隐藏估计偏离面积约为 2263.2。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,5,6,3,匹配实力差距,6,请填写：合成数据,是,66,信息有限，按片段整体感受评分。,True,True,66,False,False,False,True,ambiguous_case,,,,,,0.192,2263.2,25.146666666666665,12.368,0.049,6.055,0.192,0.192,0.0,0.0,0.192,,6,6,5,6,3,5.0,0.0,1.0,0.0,0.0,1.0,1.0,P070
ANN-551,P071,排位玩家,是,FPS,是,pilot_batch_06,ZH-SYN-551,smurf_disruption,nearest,326,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,可能是/受新玩家压力影响,是,否,是,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.531，疑似小号/隐藏实力错配暴露约为 8.800，角色不匹配率约为 0.013，等待压力约为 5.800，可见段位与隐藏估计偏离面积约为 1308.7。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,2,5,2,匹配实力差距,5,请填写：合成数据,是,103,判断主要依据是连续几局体验波动。,True,True,103,False,False,False,True,ambiguous_case,,,,,,0.531,1308.7,14.541111111111112,8.8,0.013,5.8,0.531,0.531,0.0,0.0,0.531,,6,7,2,5,2,6.0,0.0,1.0,0.0,0.0,1.0,0.0,P071
ANN-552,P072,休闲玩家,是,FPS,是,pilot_batch_06,ZH-SYN-552,team_matchmaking,fairness_constrained,368,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,是,否,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.490，疑似小号/隐藏实力错配暴露约为 0.706，角色不匹配率约为 0.096，等待压力约为 6.082，可见段位与隐藏估计偏离面积约为 843.0。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,2,5,2,匹配实力差距,6,请填写：合成数据,是,150,疑似小号信号比较明显。,True,True,150,False,False,False,True,ambiguous_case,,,,,,0.49,843.0,9.366666666666667,0.706,0.096,6.082,0.49,0.49,0.0,0.0,0.49,,6,6,2,5,2,6.0,0.0,1.0,0.0,0.0,1.0,0.0,P072
ANN-553,P073,休闲玩家,是,FPS,是,pilot_batch_06,ZH-SYN-553,rating_validity,fairness_constrained,307,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,否,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.453，疑似小号/隐藏实力错配暴露约为 0.107，角色不匹配率约为 0.039，等待压力约为 5.734，可见段位与隐藏估计偏离面积约为 888.4。本记录为合成模拟数据，不是真实玩家记录。,是,4,5,2,4,4,匹配实力差距,6,请填写：合成数据,是,174,等待压力可以接受，但对局强度偏跳。,True,True,174,False,False,False,True,ambiguous_case,,,,,,0.453,888.4,9.87111111111111,0.107,0.039,5.734,0.453,0.453,0.0,0.0,0.453,,4,5,2,4,4,4.0,0.0,1.0,0.0,0.0,1.0,0.0,P073
ANN-554,P074,休闲玩家,是,MOBA,是,pilot_batch_06,ZH-SYN-554,rating_validity,fairness_constrained,614,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,是,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.602，疑似小号/隐藏实力错配暴露约为 3.124，角色不匹配率约为 0.102，等待压力约为 5.935，可见段位与隐藏估计偏离面积约为 1001.9。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,3,6,1,连续失败体验,7,请填写：合成数据,是,168,整体尚可，但需要系统继续观察。,True,True,168,False,False,False,True,high_fairness_debt,,,,,,0.602,1001.9,11.132222222222222,3.124,0.102,5.935,0.602,0.602,0.0,0.0,0.602,,7,7,3,6,1,7.0,0.0,0.0,0.0,0.0,1.0,1.0,P074
ANN-555,P075,赛事/高分段观众,是,FPS,是,pilot_batch_06,ZH-SYN-555,risk_transfer,role_aware,338,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,是,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.389，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.087，等待压力约为 6.044，可见段位与隐藏估计偏离面积约为 2696.0。本记录为合成模拟数据，不是真实玩家记录。,是,7,6,6,7,2,疑似小号/隐藏分异常,6,请填写：合成数据,是,159,整体尚可，但需要系统继续观察。,True,True,159,False,False,False,True,high_smurf_victimization,,,,,,0.389,2696.0,29.955555555555556,13.0,0.087,6.044,0.389,0.389,0.0,0.0,0.389,,7,6,6,7,2,6.0,0.0,1.0,0.0,0.0,1.0,1.0,P075
