session_id,stratum,scenario,policy,seed,data_source,fairness_debt_index,rank_mmr_hysteresis_area,mmr_rank_divergence,smurf_victimization,role_mismatch_rate,waiting_time_proxy,unfair_match_exposure,repeated_large_gap_exposure,new_player_unfair_exposure,low_activity_unfair_exposure,tail_unfairness_p95
ZH-SYN-423,returned_annotation_reconstructed,smurf_disruption,multi_objective,690,human_annotation_real,0.524,2282.8,25.364444444444448,14.198,0.017,6.013,0.524,0.524,1.0,0.0,0.524
ZH-SYN-424,returned_annotation_reconstructed,rating_validity,fairness_constrained,704,human_annotation_real,0.546,4011.7,44.574444444444445,13.0,0.071,5.94,0.546,0.546,1.0,0.0,0.546
ZH-SYN-425,returned_annotation_reconstructed,rating_validity,nearest,248,human_annotation_real,0.629,2535.9,28.17666666666667,8.374,0.042,6.003,0.629,0.629,1.0,0.0,0.629
ZH-SYN-426,returned_annotation_reconstructed,rating_validity,nearest,730,human_annotation_real,0.461,2925.1,32.50111111111111,6.249,0.043,5.908,0.461,0.461,1.0,0.0,0.461
ZH-SYN-427,returned_annotation_reconstructed,team_matchmaking,multi_objective,874,human_annotation_real,0.567,2224.8,24.720000000000002,5.878,0.02,6.038,0.567,0.567,1.0,0.0,0.567
ZH-SYN-428,returned_annotation_reconstructed,team_matchmaking,nearest,904,human_annotation_real,0.489,2523.6,28.04,6.848,0.024,5.956,0.489,0.489,1.0,0.0,0.489
ZH-SYN-429,returned_annotation_reconstructed,rating_validity,nearest,570,human_annotation_real,0.573,2427.2,26.968888888888888,5.929,0.004,5.927,0.573,0.573,1.0,0.0,0.573
ZH-SYN-430,returned_annotation_reconstructed,team_matchmaking,fairness_constrained,980,human_annotation_real,0.307,2587.8,28.753333333333334,13.0,0.052,5.889,0.307,0.307,0.0,0.0,0.307
ZH-SYN-431,returned_annotation_reconstructed,rank_mmr_divergence,nearest,278,human_annotation_real,0.293,3751.3,41.681111111111115,13.0,0.049,5.84,0.293,0.293,0.0,0.0,0.293
ZH-SYN-432,returned_annotation_reconstructed,risk_transfer,role_aware,360,human_annotation_real,0.409,2234.6,24.828888888888887,12.993,0.083,5.879,0.409,0.409,1.0,0.0,0.409
ZH-SYN-433,returned_annotation_reconstructed,rank_mmr_divergence,fairness_constrained,536,human_annotation_real,0.285,3617.8,40.19777777777778,13.0,0.074,5.934,0.285,0.285,1.0,0.0,0.285
ZH-SYN-434,returned_annotation_reconstructed,team_matchmaking,multi_objective,848,human_annotation_real,0.229,2140.4,23.782222222222224,13.0,0.004,5.849,0.229,0.229,1.0,0.0,0.229
ZH-SYN-435,returned_annotation_reconstructed,rank_mmr_divergence,fairness_constrained,915,human_annotation_real,0.242,3881.7,43.129999999999995,13.0,0.069,5.937,0.242,0.242,0.0,0.0,0.242
ZH-SYN-436,returned_annotation_reconstructed,rank_mmr_divergence,fairness_constrained,229,human_annotation_real,0.443,2854.4,31.715555555555557,13.0,0.074,6.031,0.443,0.443,1.0,0.0,0.443
ZH-SYN-437,returned_annotation_reconstructed,risk_transfer,nearest,836,human_annotation_real,0.302,3792.7,42.14111111111111,13.0,0.09,6.076,0.302,0.302,0.0,0.0,0.302
ZH-SYN-438,returned_annotation_reconstructed,rating_validity,nearest,984,human_annotation_real,0.503,2163.7,24.04111111111111,13.0,0.074,6.071,0.503,0.503,1.0,0.0,0.503
ZH-SYN-439,returned_annotation_reconstructed,team_matchmaking,random,261,human_annotation_real,0.296,2582.9,28.69888888888889,12.88,0.076,5.964,0.296,0.296,0.0,0.0,0.296
ZH-SYN-440,returned_annotation_reconstructed,team_matchmaking,multi_objective,813,human_annotation_real,0.239,2520.5,28.005555555555556,13.0,0.045,6.075,0.239,0.239,0.0,0.0,0.239
ZH-SYN-441,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,526,human_annotation_real,0.379,1405.9,15.621111111111112,0.313,0.088,5.944,0.379,0.379,1.0,0.0,0.379
ZH-SYN-442,returned_annotation_reconstructed,team_matchmaking,random,241,human_annotation_real,0.369,700.2,7.78,2.111,0.065,5.955,0.369,0.369,0.0,0.0,0.369
ZH-SYN-443,returned_annotation_reconstructed,risk_transfer,nearest,718,human_annotation_real,0.442,1072.8,11.92,2.696,0.101,6.1,0.442,0.442,0.0,0.0,0.442
ZH-SYN-444,returned_annotation_reconstructed,proxy_waiting_heavy,nearest,695,human_annotation_real,0.396,739.9,8.22111111111111,2.005,0.099,5.985,0.396,0.396,1.0,0.0,0.396
ZH-SYN-445,returned_annotation_reconstructed,rank_mmr_divergence,fairness_constrained,351,human_annotation_real,0.374,2716.4,30.182222222222222,1.579,0.101,5.998,0.374,0.374,0.0,0.0,0.374
ZH-SYN-446,returned_annotation_reconstructed,team_matchmaking,multi_objective,536,human_annotation_real,0.275,689.8,7.6644444444444435,1.495,0.07,6.014,0.275,0.275,0.0,0.0,0.275
ZH-SYN-447,returned_annotation_reconstructed,rank_mmr_divergence,fairness_constrained,576,human_annotation_real,0.316,3038.8,33.76444444444444,1.715,0.072,5.861,0.316,0.316,1.0,0.0,0.316
ZH-SYN-448,returned_annotation_reconstructed,rating_validity,fairness_constrained,621,human_annotation_real,0.576,868.8,9.653333333333332,0.067,0.067,5.891,0.576,0.576,1.0,0.0,0.576
ZH-SYN-449,returned_annotation_reconstructed,risk_transfer,nearest,323,human_annotation_real,0.376,700.1,7.778888888888889,0.815,0.119,5.737,0.376,0.376,1.0,0.0,0.376
ZH-SYN-450,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,854,human_annotation_real,0.341,1298.2,14.424444444444445,0.1,0.091,5.973,0.341,0.341,0.0,0.0,0.341
ZH-SYN-451,returned_annotation_reconstructed,smurf_disruption,nearest,626,human_annotation_real,0.582,1679.1,18.656666666666666,13.007,0.029,6.108,0.582,0.582,1.0,0.0,0.582
ZH-SYN-452,returned_annotation_reconstructed,risk_transfer,nearest,717,human_annotation_real,0.315,1142.9,12.69888888888889,0.608,0.096,6.143,0.315,0.315,1.0,0.0,0.315
ZH-SYN-453,returned_annotation_reconstructed,risk_transfer,nearest,918,human_annotation_real,0.215,650.0,7.222222222222222,1.459,0.004,5.921,0.215,0.215,0.0,0.0,0.215
ZH-SYN-454,returned_annotation_reconstructed,proxy_waiting_heavy,nearest,994,human_annotation_real,0.426,1955.7,21.73,1.419,0.036,6.29,0.426,0.426,0.0,0.0,0.426
ZH-SYN-455,returned_annotation_reconstructed,rating_validity,nearest,543,human_annotation_real,0.525,1693.3,18.814444444444444,2.415,0.016,6.212,0.525,0.525,1.0,0.0,0.525
ZH-SYN-456,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,315,human_annotation_real,0.609,1273.0,14.144444444444444,7.253,0.029,6.112,0.609,0.609,1.0,0.0,0.609
ZH-SYN-457,returned_annotation_reconstructed,team_matchmaking,nearest,989,human_annotation_real,0.538,1604.0,17.822222222222223,1.435,0.023,5.999,0.538,0.538,1.0,0.0,0.538
ZH-SYN-458,returned_annotation_reconstructed,rank_mmr_divergence,nearest,365,human_annotation_real,0.519,2519.1,27.99,7.612,0.037,5.979,0.519,0.519,1.0,0.0,0.519
ZH-SYN-459,returned_annotation_reconstructed,rank_mmr_divergence,multi_objective,765,human_annotation_real,0.618,3159.5,35.105555555555554,7.916,0.034,6.039,0.618,0.618,1.0,0.0,0.618
ZH-SYN-460,returned_annotation_reconstructed,rating_validity,fairness_constrained,997,human_annotation_real,0.606,1835.7,20.39666666666667,1.217,0.006,6.162,0.606,0.606,1.0,0.0,0.606
ZH-SYN-461,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,261,human_annotation_real,0.275,2090.7,23.229999999999997,12.676,0.086,6.02,0.275,0.275,0.0,0.0,0.275
ZH-SYN-462,returned_annotation_reconstructed,rating_validity,multi_objective,395,human_annotation_real,0.555,2484.4,27.604444444444447,11.019,0.083,6.108,0.555,0.555,1.0,0.0,0.555
ZH-SYN-463,returned_annotation_reconstructed,team_matchmaking,random,776,human_annotation_real,0.217,2473.1,27.47888888888889,11.609,0.061,6.024,0.217,0.217,0.0,0.0,0.217
ZH-SYN-464,returned_annotation_reconstructed,rank_mmr_divergence,multi_objective,138,human_annotation_real,0.259,3104.7,34.49666666666666,13.0,0.049,5.941,0.259,0.259,0.0,0.0,0.259
ZH-SYN-465,returned_annotation_reconstructed,smurf_disruption,multi_objective_with_smurf_exposure_penalty,434,human_annotation_real,0.267,2691.9,29.91,10.701,0.056,6.083,0.267,0.267,0.0,0.0,0.267
ZH-SYN-466,returned_annotation_reconstructed,smurf_disruption,nearest,116,human_annotation_real,0.319,2514.1,27.934444444444445,9.511,0.051,5.857,0.319,0.319,0.0,0.0,0.319
ZH-SYN-467,returned_annotation_reconstructed,smurf_disruption,multi_objective_with_smurf_exposure_penalty,770,human_annotation_real,0.323,2393.7,26.596666666666664,9.054,0.063,5.97,0.323,0.323,0.0,0.0,0.323
ZH-SYN-468,returned_annotation_reconstructed,rating_validity,nearest,667,human_annotation_real,0.549,2369.1,26.32333333333333,12.424,0.052,6.125,0.549,0.549,1.0,0.0,0.549
ZH-SYN-469,returned_annotation_reconstructed,smurf_disruption,multi_objective_with_smurf_exposure_penalty,159,human_annotation_real,0.262,2387.8,26.531111111111112,9.761,0.064,5.874,0.262,0.262,0.0,0.0,0.262
ZH-SYN-470,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,495,human_annotation_real,0.189,2290.3,25.44777777777778,11.939,0.064,5.837,0.189,0.189,1.0,0.0,0.189
ZH-SYN-471,returned_annotation_reconstructed,rating_validity,fairness_constrained,964,human_annotation_real,0.533,1877.6,20.862222222222222,1.757,0.004,5.821,0.533,0.533,1.0,0.0,0.533
ZH-SYN-472,returned_annotation_reconstructed,rank_mmr_divergence,fairness_constrained,868,human_annotation_real,0.509,2871.0,31.9,0.649,0.106,6.095,0.509,0.509,1.0,0.0,0.509
ZH-SYN-473,returned_annotation_reconstructed,risk_transfer,role_aware,906,human_annotation_real,0.402,1193.4,13.260000000000002,1.053,0.079,5.756,0.402,0.402,0.0,0.0,0.402
ZH-SYN-474,returned_annotation_reconstructed,team_matchmaking,nearest,595,human_annotation_real,0.331,901.2,10.013333333333334,0.678,0.076,5.964,0.331,0.331,0.0,0.0,0.331
ZH-SYN-475,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,371,human_annotation_real,0.343,2299.1,25.545555555555556,13.0,0.07,6.092,0.343,0.343,0.0,0.0,0.343
ZH-SYN-476,returned_annotation_reconstructed,team_matchmaking,nearest,297,human_annotation_real,0.295,2418.3,26.87,13.0,0.09,5.885,0.295,0.295,0.0,0.0,0.295
ZH-SYN-477,returned_annotation_reconstructed,team_matchmaking,random,524,human_annotation_real,0.385,1160.9,12.898888888888889,2.386,0.067,5.969,0.385,0.385,0.0,0.0,0.385
ZH-SYN-478,returned_annotation_reconstructed,risk_transfer,role_aware,767,human_annotation_real,0.326,1344.3,14.936666666666666,3.158,0.045,5.745,0.326,0.326,1.0,0.0,0.326
ZH-SYN-479,returned_annotation_reconstructed,team_matchmaking,fairness_constrained,722,human_annotation_real,0.257,2624.1,29.156666666666666,12.749,0.05,6.072,0.257,0.257,0.0,0.0,0.257
ZH-SYN-480,returned_annotation_reconstructed,risk_transfer,nearest,784,human_annotation_real,0.408,1490.7,16.563333333333333,1.733,0.061,6.187,0.408,0.408,0.0,0.0,0.408
ZH-SYN-481,returned_annotation_reconstructed,proxy_waiting_heavy,nearest,569,human_annotation_real,0.29,1347.6,14.973333333333333,0.0,0.041,6.041,0.29,0.29,0.0,0.0,0.29
ZH-SYN-482,returned_annotation_reconstructed,team_matchmaking,multi_objective,917,human_annotation_real,0.159,1226.5,13.627777777777778,2.826,0.055,6.029,0.159,0.159,0.0,0.0,0.159
ZH-SYN-483,returned_annotation_reconstructed,rating_validity,multi_objective,309,human_annotation_real,0.556,864.3,9.603333333333333,3.411,0.021,5.907,0.556,0.556,1.0,0.0,0.556
ZH-SYN-484,returned_annotation_reconstructed,proxy_waiting_heavy,nearest,908,human_annotation_real,0.164,993.9,11.043333333333333,2.647,0.037,6.221,0.164,0.164,0.0,0.0,0.164
ZH-SYN-485,returned_annotation_reconstructed,risk_transfer,role_aware,759,human_annotation_real,0.144,1132.4,12.582222222222223,0.152,0.016,5.951,0.144,0.144,1.0,0.0,0.144
ZH-SYN-486,returned_annotation_reconstructed,rating_validity,nearest,785,human_annotation_real,0.463,1209.0,13.433333333333334,0.679,0.007,6.023,0.463,0.463,1.0,0.0,0.463
ZH-SYN-487,returned_annotation_reconstructed,risk_transfer,role_aware,408,human_annotation_real,0.18,1278.2,14.202222222222222,0.0,0.013,5.816,0.18,0.18,0.0,0.0,0.18
ZH-SYN-488,returned_annotation_reconstructed,team_matchmaking,fairness_constrained,918,human_annotation_real,0.06,775.3,8.614444444444445,1.484,0.024,5.856,0.06,0.06,0.0,0.0,0.06
ZH-SYN-489,returned_annotation_reconstructed,rating_validity,multi_objective,601,human_annotation_real,0.615,1081.5,12.016666666666667,2.408,0.053,5.736,0.615,0.615,1.0,0.0,0.615
ZH-SYN-490,returned_annotation_reconstructed,team_matchmaking,nearest,888,human_annotation_real,0.164,943.9,10.487777777777778,0.0,0.051,5.916,0.164,0.164,0.0,0.0,0.164
ZH-SYN-491,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,887,human_annotation_real,0.634,1512.8,16.808888888888887,8.94,0.027,6.053,0.634,0.634,1.0,0.0,0.634
ZH-SYN-492,returned_annotation_reconstructed,team_matchmaking,fairness_constrained,541,human_annotation_real,0.546,2044.0,22.711111111111112,6.795,0.037,6.075,0.546,0.546,1.0,0.0,0.546
ZH-SYN-493,returned_annotation_reconstructed,team_matchmaking,nearest,925,human_annotation_real,0.58,2526.4,28.07111111111111,9.668,0.038,6.047,0.58,0.58,1.0,0.0,0.58
ZH-SYN-494,returned_annotation_reconstructed,risk_transfer,nearest,675,human_annotation_real,0.577,2172.9,24.143333333333334,2.387,0.011,6.131,0.577,0.577,1.0,0.0,0.577
ZH-SYN-495,returned_annotation_reconstructed,team_matchmaking,multi_objective,694,human_annotation_real,0.585,2398.1,26.645555555555553,9.1,0.03,6.109,0.585,0.585,1.0,0.0,0.585
ZH-SYN-496,returned_annotation_reconstructed,proxy_waiting_heavy,nearest,431,human_annotation_real,0.593,2303.9,25.59888888888889,10.109,0.043,6.151,0.593,0.593,1.0,0.0,0.593
ZH-SYN-497,returned_annotation_reconstructed,team_matchmaking,nearest,918,human_annotation_real,0.584,2365.6,26.284444444444443,7.815,0.031,5.974,0.584,0.584,1.0,0.0,0.584
ZH-SYN-498,returned_annotation_reconstructed,rank_mmr_divergence,nearest,498,human_annotation_real,0.682,3277.6,36.41777777777778,2.202,0.004,5.804,0.682,0.682,1.0,0.0,0.682
ZH-SYN-499,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,157,human_annotation_real,0.59,1673.7,18.596666666666668,1.366,0.004,5.928,0.59,0.59,1.0,0.0,0.59
ZH-SYN-500,returned_annotation_reconstructed,proxy_waiting_heavy,multi_objective,897,human_annotation_real,0.535,1039.0,11.544444444444444,0.0,0.004,6.185,0.535,0.535,1.0,0.0,0.535
ZH-SYN-501,returned_annotation_reconstructed,rank_mmr_divergence,multi_objective,284,human_annotation_real,0.533,3822.5,42.47222222222222,6.975,0.026,6.039,0.533,0.533,1.0,0.0,0.533
ZH-SYN-502,returned_annotation_reconstructed,smurf_disruption,multi_objective_with_smurf_exposure_penalty,148,human_annotation_real,0.604,2267.4,25.193333333333335,16.299,0.033,5.865,0.604,0.604,1.0,0.0,0.604
ZH-SYN-503,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,827,human_annotation_real,0.42,2427.2,26.968888888888888,9.212,0.004,6.095,0.42,0.42,0.0,0.0,0.42
ZH-SYN-504,returned_annotation_reconstructed,team_matchmaking,nearest,899,human_annotation_real,0.42,3621.6,40.24,13.0,0.075,6.043,0.42,0.42,0.0,0.0,0.42
ZH-SYN-505,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,777,human_annotation_real,0.477,2288.0,25.42222222222222,6.584,0.033,6.044,0.477,0.477,1.0,0.0,0.477
ZH-SYN-506,returned_annotation_reconstructed,team_matchmaking,nearest,696,human_annotation_real,0.657,2796.3,31.07,6.717,0.035,6.087,0.657,0.657,1.0,0.0,0.657
ZH-SYN-507,returned_annotation_reconstructed,rating_validity,fairness_constrained,968,human_annotation_real,0.613,2712.9,30.143333333333334,7.196,0.014,5.88,0.613,0.613,1.0,0.0,0.613
ZH-SYN-508,returned_annotation_reconstructed,rating_validity,multi_objective,424,human_annotation_real,0.444,2216.6,24.628888888888888,7.22,0.004,6.053,0.444,0.444,1.0,0.0,0.444
ZH-SYN-509,returned_annotation_reconstructed,proxy_waiting_heavy,fairness_constrained,188,human_annotation_real,0.545,2527.3,28.081111111111113,5.925,0.029,6.066,0.545,0.545,1.0,0.0,0.545
ZH-SYN-510,returned_annotation_reconstructed,rank_mmr_divergence,nearest,978,human_annotation_real,0.311,3316.8,36.85333333333334,13.0,0.076,6.071,0.311,0.311,0.0,0.0,0.311
ZH-SYN-511,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,278,human_annotation_real,0.344,3996.3,44.403333333333336,13.0,0.055,5.951,0.344,0.344,0.0,0.0,0.344
ZH-SYN-512,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,422,human_annotation_real,0.285,2390.5,26.56111111111111,13.0,0.06,5.984,0.285,0.285,1.0,0.0,0.285
ZH-SYN-513,returned_annotation_reconstructed,risk_transfer,nearest,449,human_annotation_real,0.412,2454.6,27.273333333333333,12.18,0.064,5.902,0.412,0.412,1.0,0.0,0.412
ZH-SYN-514,returned_annotation_reconstructed,team_matchmaking,nearest,753,human_annotation_real,0.098,2022.3,22.47,12.422,0.005,5.981,0.098,0.098,0.0,0.0,0.098
ZH-SYN-515,returned_annotation_reconstructed,smurf_disruption,nearest,407,human_annotation_real,0.321,2688.2,29.868888888888886,10.968,0.092,5.964,0.321,0.321,1.0,0.0,0.321
ZH-SYN-516,returned_annotation_reconstructed,rank_mmr_divergence,multi_objective,948,human_annotation_real,0.384,3912.3,43.47,13.0,0.05,5.964,0.384,0.384,0.0,0.0,0.384
ZH-SYN-517,returned_annotation_reconstructed,rating_validity,multi_objective,989,human_annotation_real,0.603,3860.1,42.89,13.0,0.073,5.988,0.603,0.603,1.0,0.0,0.603
ZH-SYN-518,returned_annotation_reconstructed,rank_mmr_divergence,nearest,600,human_annotation_real,0.286,3829.6,42.55111111111111,13.0,0.075,5.87,0.286,0.286,1.0,0.0,0.286
ZH-SYN-519,returned_annotation_reconstructed,smurf_disruption,multi_objective,540,human_annotation_real,0.348,2158.1,23.97888888888889,8.203,0.07,6.097,0.348,0.348,0.0,0.0,0.348
ZH-SYN-520,returned_annotation_reconstructed,rating_validity,multi_objective,435,human_annotation_real,0.606,2063.7,22.93,13.0,0.066,5.881,0.606,0.606,1.0,0.0,0.606
ZH-SYN-521,returned_annotation_reconstructed,risk_transfer,role_aware,646,human_annotation_real,0.317,1133.7,12.596666666666668,2.348,0.085,5.781,0.317,0.317,0.0,0.0,0.317
ZH-SYN-522,returned_annotation_reconstructed,smurf_disruption,nearest,289,human_annotation_real,0.293,1048.7,11.652222222222223,12.561,0.081,5.802,0.293,0.293,0.0,0.0,0.293
ZH-SYN-523,returned_annotation_reconstructed,team_matchmaking,nearest,565,human_annotation_real,0.302,728.5,8.094444444444445,2.163,0.104,6.067,0.302,0.302,1.0,0.0,0.302
ZH-SYN-524,returned_annotation_reconstructed,risk_transfer,role_aware,675,human_annotation_real,0.405,664.0,7.377777777777778,2.676,0.083,6.079,0.405,0.405,0.0,0.0,0.405
ZH-SYN-525,returned_annotation_reconstructed,rating_validity,nearest,597,human_annotation_real,0.494,946.2,10.513333333333334,1.303,0.113,5.979,0.494,0.494,1.0,0.0,0.494
ZH-SYN-526,returned_annotation_reconstructed,proxy_waiting_heavy,nearest,379,human_annotation_real,0.282,1272.4,14.137777777777778,0.0,0.097,6.202,0.282,0.282,0.0,0.0,0.282
ZH-SYN-527,returned_annotation_reconstructed,rating_validity,fairness_constrained,921,human_annotation_real,0.443,1033.6,11.484444444444444,0.252,0.067,5.87,0.443,0.443,1.0,0.0,0.443
ZH-SYN-528,returned_annotation_reconstructed,rating_validity,multi_objective,945,human_annotation_real,0.538,1305.7,14.507777777777779,1.098,0.092,5.854,0.538,0.538,1.0,0.0,0.538
ZH-SYN-529,returned_annotation_reconstructed,risk_transfer,role_aware,134,human_annotation_real,0.282,1486.4,16.515555555555558,1.797,0.091,5.777,0.282,0.282,1.0,0.0,0.282
ZH-SYN-530,returned_annotation_reconstructed,risk_transfer,nearest,650,human_annotation_real,0.24,886.4,9.848888888888888,2.261,0.067,6.036,0.24,0.24,1.0,0.0,0.24
ZH-SYN-531,returned_annotation_reconstructed,risk_transfer,nearest,582,human_annotation_real,0.442,1390.3,15.447777777777777,1.714,0.029,5.946,0.442,0.442,0.0,0.0,0.442
ZH-SYN-532,returned_annotation_reconstructed,proxy_waiting_heavy,multi_objective,393,human_annotation_real,0.364,811.2,9.013333333333334,1.708,0.105,5.995,0.364,0.364,1.0,0.0,0.364
ZH-SYN-533,returned_annotation_reconstructed,risk_transfer,role_aware,287,human_annotation_real,0.142,1106.5,12.294444444444444,1.11,0.004,5.967,0.142,0.142,0.0,0.0,0.142
ZH-SYN-534,returned_annotation_reconstructed,smurf_disruption,multi_objective,428,human_annotation_real,0.409,1957.8,21.753333333333334,14.501,0.041,6.139,0.409,0.409,0.0,0.0,0.409
ZH-SYN-535,returned_annotation_reconstructed,risk_transfer,nearest,330,human_annotation_real,0.596,1893.1,21.034444444444443,1.379,0.004,6.207,0.596,0.596,1.0,0.0,0.596
ZH-SYN-536,returned_annotation_reconstructed,team_matchmaking,fairness_constrained,229,human_annotation_real,0.539,1260.1,14.00111111111111,8.853,0.022,5.983,0.539,0.539,1.0,0.0,0.539
ZH-SYN-537,returned_annotation_reconstructed,rank_mmr_divergence,fairness_constrained,856,human_annotation_real,0.571,2689.5,29.883333333333333,3.418,0.02,6.18,0.571,0.571,1.0,0.0,0.571
ZH-SYN-538,returned_annotation_reconstructed,proxy_waiting_heavy,multi_objective,107,human_annotation_real,0.488,2096.6,23.295555555555556,7.231,0.044,6.211,0.488,0.488,1.0,0.0,0.488
ZH-SYN-539,returned_annotation_reconstructed,rating_validity,nearest,775,human_annotation_real,0.441,2068.9,22.98777777777778,8.036,0.018,5.957,0.441,0.441,1.0,0.0,0.441
ZH-SYN-540,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,488,human_annotation_real,0.555,1743.8,19.375555555555554,0.811,0.004,6.089,0.555,0.555,1.0,0.0,0.555
ZH-SYN-541,returned_annotation_reconstructed,team_matchmaking,random,951,human_annotation_real,0.284,2304.8,25.60888888888889,12.695,0.083,5.971,0.284,0.284,1.0,0.0,0.284
ZH-SYN-542,returned_annotation_reconstructed,rating_validity,fairness_constrained,476,human_annotation_real,0.48,2718.1,30.20111111111111,12.419,0.045,5.879,0.48,0.48,1.0,0.0,0.48
ZH-SYN-543,returned_annotation_reconstructed,smurf_disruption,multi_objective_with_smurf_exposure_penalty,711,human_annotation_real,0.217,2207.0,24.522222222222222,15.231,0.065,5.876,0.217,0.217,0.0,0.0,0.217
ZH-SYN-544,returned_annotation_reconstructed,rank_mmr_divergence,fairness_constrained,515,human_annotation_real,0.319,3939.4,43.77111111111111,13.0,0.058,5.954,0.319,0.319,0.0,0.0,0.319
ZH-SYN-545,returned_annotation_reconstructed,rank_mmr_divergence,fairness_constrained,283,human_annotation_real,0.352,3830.9,42.565555555555555,10.499,0.076,5.902,0.352,0.352,0.0,0.0,0.352
ZH-SYN-546,returned_annotation_reconstructed,rank_mmr_divergence,fairness_constrained,217,human_annotation_real,0.317,3942.4,43.80444444444444,13.0,0.047,6.088,0.317,0.317,1.0,0.0,0.317
ZH-SYN-547,returned_annotation_reconstructed,risk_transfer,role_aware,262,human_annotation_real,0.354,2820.3,31.33666666666667,11.596,0.077,6.026,0.354,0.354,0.0,0.0,0.354
ZH-SYN-548,returned_annotation_reconstructed,rank_mmr_divergence,nearest,706,human_annotation_real,0.331,2834.2,31.49111111111111,10.942,0.058,6.016,0.331,0.331,0.0,0.0,0.331
ZH-SYN-549,returned_annotation_reconstructed,team_matchmaking,fairness_constrained,812,human_annotation_real,0.368,2385.2,26.50222222222222,10.829,0.045,5.932,0.368,0.368,1.0,0.0,0.368
ZH-SYN-550,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,958,human_annotation_real,0.192,2263.2,25.146666666666665,12.368,0.049,6.055,0.192,0.192,1.0,0.0,0.192
ZH-SYN-551,returned_annotation_reconstructed,smurf_disruption,nearest,326,human_annotation_real,0.531,1308.7,14.541111111111112,8.8,0.013,5.8,0.531,0.531,1.0,0.0,0.531
ZH-SYN-552,returned_annotation_reconstructed,team_matchmaking,fairness_constrained,368,human_annotation_real,0.49,843.0,9.366666666666667,0.706,0.096,6.082,0.49,0.49,1.0,0.0,0.49
ZH-SYN-553,returned_annotation_reconstructed,rating_validity,fairness_constrained,307,human_annotation_real,0.453,888.4,9.87111111111111,0.107,0.039,5.734,0.453,0.453,1.0,0.0,0.453
ZH-SYN-554,returned_annotation_reconstructed,rating_validity,fairness_constrained,614,human_annotation_real,0.602,1001.9,11.132222222222222,3.124,0.102,5.935,0.602,0.602,1.0,0.0,0.602
ZH-SYN-555,returned_annotation_reconstructed,risk_transfer,role_aware,338,human_annotation_real,0.389,2696.0,29.955555555555556,13.0,0.087,6.044,0.389,0.389,1.0,0.0,0.389
ZH-SYN-556,returned_annotation_reconstructed,rating_validity,fairness_constrained,689,human_annotation_real,0.555,2155.8,23.953333333333337,12.118,0.064,6.071,0.555,0.555,1.0,0.0,0.555
ZH-SYN-557,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,496,human_annotation_real,0.352,1213.6,13.484444444444444,1.243,0.089,5.92,0.352,0.352,1.0,0.0,0.352
ZH-SYN-558,returned_annotation_reconstructed,rank_mmr_divergence,nearest,809,human_annotation_real,0.286,3680.2,40.89111111111111,1.195,0.062,5.648,0.286,0.286,0.0,0.0,0.286
ZH-SYN-559,returned_annotation_reconstructed,smurf_disruption,multi_objective_with_smurf_exposure_penalty,742,human_annotation_real,0.254,2324.2,25.824444444444442,9.886,0.063,6.026,0.254,0.254,0.0,0.0,0.254
ZH-SYN-560,returned_annotation_reconstructed,risk_transfer,role_aware,563,human_annotation_real,0.448,750.2,8.335555555555556,1.704,0.058,6.204,0.448,0.448,1.0,0.0,0.448
ZH-SYN-561,returned_annotation_reconstructed,proxy_waiting_heavy,nearest,128,human_annotation_real,0.167,1074.8,11.942222222222222,1.179,0.045,6.099,0.167,0.167,1.0,0.0,0.167
ZH-SYN-562,returned_annotation_reconstructed,risk_transfer,nearest,558,human_annotation_real,0.188,1215.6,13.506666666666666,2.536,0.066,6.042,0.188,0.188,0.0,0.0,0.188
ZH-SYN-563,returned_annotation_reconstructed,proxy_waiting_heavy,nearest,156,human_annotation_real,0.195,735.4,8.171111111111111,3.204,0.017,6.134,0.195,0.195,0.0,0.0,0.195
ZH-SYN-564,returned_annotation_reconstructed,rating_validity,fairness_constrained,223,human_annotation_real,0.509,1071.6,11.906666666666666,2.308,0.047,5.913,0.509,0.509,1.0,0.0,0.509
ZH-SYN-565,returned_annotation_reconstructed,rating_validity,fairness_constrained,739,human_annotation_real,0.573,712.5,7.916666666666667,0.4,0.02,6.104,0.573,0.573,1.0,0.0,0.573
